(2, 12443)	8196	4676	15526	7004	1305	2967	7337	2934	15381	16063	13880	12432	2913	5615	3691	4619	13603	16265	10329	16401	6251	3723	13000	12171	11070	11949	12880	4887	4270	6889	4160	12718	16346	1781	13242	4742	4662	9390	4095	15466	586	515	12673	232	10250	7252	13913	2895	9007	11900	16115	5398	12121	7273	10071	939	12739	3452	5878	4004	10487	16687	25	14323	14061	8648	10798	9992	4051	13807	3133	2894	8514	691	11769	6798	15133	13281	7965	10526	15963	5994	3057	9774	4636	3356	11652	13953	12822	7376	12158	4710	6133	15665	12536	7454	34	3623	1207
(1064, 6082)	7621	10429	1010	3819	13691	1583	2679	2725	7303	12733	15775	10942	11450	672	902	11699	4352	2328	252	13627	1552	387	2977	2753	2382	10734	2801	15959	6915	2670	7660	2553	7475	9191	2907	8403	11789	13562	15476	11610	14230	11429	4145	8855	1434	11740	1792	1152	13848	588	14832	1166	3602	16561	9570	15855	7214	11400	6297	14852	16619	12732	9184	6820	14095	2470	3034	14065	5143	14228	4439	2330	15215	6600	12393	4101	16287	7084	11237	9749	2563	11701	13182	4372	12369	15307	16207	3097	2864	8326	11405	3266	1689	1046	6470	4785	12512	10402	9538
(2612, 518)	16723	5897	13490	10607	1985	1335	1242	9285	2895	13743	13745	7992	1304	9643	285	15735	5323	11237	6245	13653	13699	5923	13285	14446	16354	3262	14095	8875	3	13257	13817	1881	12353	13951	8086	12431	5299	2023	6100	12395	592	16241	3367	4771	4754	7548	13629	12262	6966	5741	50	16419	2603	7630	4613	9979	15085	15626	11449	13185	11124	6488	1622	15828	16044	162	10367	12781	5284	10277	6213	9570	14297	847	12478	245	8392	9117	3642	1843	1291	15625	1546	8251	7607	15265	12963	7508	4647	14373	6452	16477	13071	671	15575	993	7956	2681	2381
(1446, 6075)	4739	5702	2200	8342	15527	3985	2612	10084	1062	14243	10666	3937	11316	15052	15291	14493	539	13506	9733	15951	14790	13126	4063	299	3971	589	5030	1472	1600	4241	14979	9594	15014	12293	12624	2679	7868	9508	15493	4859	7191	8153	14193	14756	2797	4128	14054	15911	6260	5712	4533	8399	162	3786	2566	6251	8520	15152	14255	4866	7129	9914	8288	12787	7291	4372	3550	6533	16044	2724	1553	13394	5130	4296	1311	10049	7232	13781	4945	9083	16562	6532	11579	2722	13569	6355	2108	5330	11572	12547	14446	13491	12252	11646	9523	12296	10211	787	5625
(415, 15294)	11603	59	9962	10969	8488	11345	1387	9390	15455	12460	14944	14525	6303	7093	12260	967	14860	5087	14331	848	12438	13418	4573	11749	16575	13885	6835	2656	806	910	4481	6968	597	4942	5210	587	15657	5372	3943	2753	2142	6652	9413	16450	15449	1857	4651	857	11653	9259	6728	8840	7506	6845	10227	6979	6880	9714	3751	13322	6797	15362	9979	1746	3144	1623	6194	3450	14641	4559	10221	751	5460	11972	10083	16569	7629	16659	7823	4596	6704	3165	13505	16449	16545	14210	11777	6860	2260	5370	517	4443	8475	1228	11241	8630	9217	9711	6071
(724, 8613)	13259	11950	1712	4157	13550	15187	10666	7512	11404	16444	7852	4556	13896	8152	6995	8294	871	5204	13552	658	11775	5733	5296	1524	13805	9424	3519	5165	462	375	2036	16368	13040	3563	6591	3465	1748	15526	13839	10980	7098	2530	16658	7262	2858	8095	11268	3035	2424	5564	8571	10236	9225	7656	10661	16197	14867	7452	4181	7624	16508	14533	11382	7739	10325	1738	7788	11759	2685	8591	12029	9570	5214	8946	2248	15765	11230	8085	11170	8770	10377	5503	15665	10552	12509	475	12657	2470	11939	3295	409	10585	4134	6881	12232	11054	2603	10819	1641
(2876, 14439)	16264	3	15171	3337	14731	8045	13070	15159	13480	447	6977	4858	2229	14570	2698	10745	16724	10458	4979	10162	15714	2640	4588	2797	385	4718	314	16487	3800	6364	4777	14095	5393	12337	9664	13174	12271	11171	8365	6968	6439	14611	12656	12885	8767	7362	12833	7469	16200	10080	12004	13542	3985	9420	3710	11954	9812	7285	7402	6499	12260	7158	14544	5750	13846	8989	5016	600	12468	13266	12875	13463	2493	13875	1064	14106	9672	12494	10022	3500	6582	3432	2652	9007	15678	5254	14052	15058	16330	2434	4417	6298	3996	2785	5147	6212	16617	8170	4739
(1456, 6242)	14219	14039	6740	782	15354	11523	6523	10764	2934	11176	9095	6930	15665	11726	1321	4447	13643	858	4274	2947	11188	8575	5717	3115	15069	931	3627	8173	10761	2182	9848	5953	4455	10923	15800	4145	4324	10595	2414	5243	10540	1432	9411	3252	5945	5005	13460	3570	11552	15106	16360	14839	16557	6474	1459	16600	9910	12781	5841	11809	3813	1831	5946	12168	9908	1623	15714	14903	13645	2759	10598	7271	12303	16493	12860	3776	1087	1775	2227	16473	15871	12829	7757	5044	10499	14778	8695	2493	1995	9632	14083	8714	16246	14951	13764	14941	10511	12372	7135
(1996, 11302)	3782	10237	6080	156	14390	927	2423	14371	3286	12627	16726	1340	7129	15973	158	1606	9784	3906	15803	5245	544	9552	8855	12831	4489	447	1362	45	15237	13595	8895	9151	14291	11262	12056	14098	4728	6212	7974	15283	6968	6455	1591	4202	13313	11997	7875	2467	8710	11172	530	2177	13603	11682	11473	382	11231	2957	407	8106	12937	1013	924	12974	8031	6893	13510	10703	5871	6502	12782	10693	9758	7251	8309	4397	410	2561	5513	4370	4423	4036	3964	1437	89	2555	1081	11064	3703	3826	12892	13022	8355	12210	426	10017	2943	12333	9655
(2430, 13801)	16686	5056	4604	8944	1941	2937	11829	728	443	11347	15285	12481	8767	5923	3915	6537	14742	16209	13628	16572	12752	16674	16389	14355	944	1571	5882	6464	4981	5402	425	16528	12839	4365	60	13655	5338	1997	6719	13770	3140	3170	10149	12730	1616	3837	7448	4352	13444	618	11013	11040	10809	10445	13174	337	405	12941	2672	402	6822	13180	11763	2564	16267	15408	5037	11376	5702	806	3551	1009	3449	12516	2960	5165	4592	10353	2599	8733	15517	15141	13365	14192	8304	3149	1907	12618	9630	6489	6234	7295	13022	4055	4486	5039	10254	7792	11758
(570, 14399)	3436	6758	16145	9709	16280	16643	9293	16526	2673	50	11855	11316	11467	4606	1126	8679	15376	5614	2012	13157	15767	6999	12715	3645	11353	10835	16169	16318	12940	15610	13727	14305	6025	12283	10340	11026	9871	9107	7797	13441	8141	1973	3794	16457	10936	9406	16495	15949	10408	10363	2066	187	8853	1524	14892	10288	2623	6589	8547	15739	4853	4367	1048	8054	3369	5035	6737	7817	5078	4063	12214	11757	1798	1897	1241	7821	6297	10248	6043	13639	5923	13342	2563	10818	14856	14913	2636	9298	7868	7348	8913	12627	15181	1059	5844	9753	5604	12762	16212
(2157, 13498)	145	5226	10699	16243	5057	9388	8776	12541	4848	597	14874	10101	7258	5623	15122	10252	8612	6104	15879	14214	6817	15017	8480	15091	1287	4553	844	13440	10470	414	3145	12179	15273	13637	9296	7603	6380	1138	14633	5972	4952	16237	295	16702	9975	1891	16718	6735	15354	2069	692	13195	9627	15206	7232	3125	10971	7792	14443	7955	659	5331	4230	5740	5051	14466	7100	1806	10682	8466	10620	3380	8855	10923	1534	897	11468	5622	5158	4187	11878	10918	5198	1640	4100	10051	8622	15301	12955	6806	403	7096	2851	7381	14945	15311	8688	13668	14891
(2594, 15302)	15527	11400	4588	15250	9832	408	2046	2884	917	12649	114	4132	6638	4328	1749	14567	14612	10710	10004	1128	7883	14272	7648	6281	4818	14568	9933	1209	8228	1968	11183	15342	16722	8964	14218	6836	9714	1157	4317	16392	2755	9003	7371	3737	10119	16500	4337	6648	16441	249	4963	1213	388	16374	2997	3961	13287	921	14862	6483	1149	2235	7605	9913	14576	14861	10567	15466	10686	15945	32	12869	14620	16273	3370	519	15070	4189	9761	3508	12397	7518	1003	7487	8486	8947	1740	1989	12153	6445	67	9241	11844	9100	10277	298	4355	527	3124
(3065, 13627)	10822	9174	4942	6809	8390	4047	5581	1820	2754	2751	6265	11058	14478	14082	6454	14746	12811	9604	16234	15793	5447	10081	9794	16636	13686	581	1520	481	13658	12742	8039	4839	5040	13122	15060	11849	11784	2584	4969	11541	7412	11138	3020	9738	3359	6263	7097	10609	4709	2301	224	8210	8723	6521	4037	13849	13356	12653	13722	13264	8291	13960	5959	2876	5615	16285	2354	5481	466	14443	3855	4041	16586	2706	4293	704	8113	9990	3432	8706	15460	4329	6099	9111	11083	8416	13887	14406	14936	4695	6478	6409	6761	3529	15575	9799	2551	9719	8247
(894, 15796)	12398	14293	3099	7517	10035	835	8365	8569	5407	14493	13437	6649	7245	3950	9395	508	10124	3252	191	15241	13849	10213	16737	14379	15725	4158	898	12648	12846	15913	6165	3348	8380	8805	7250	10026	6778	4838	1181	15019	97	5287	5195	1097	16120	12068	14660	16498	1125	9245	11253	14985	767	3805	14737	1359	14751	16617	1431	3144	9269	7022	3242	2554	14267	13972	7213	15048	2516	11782	636	9950	1960	3548	9593	9839	14115	8884	7529	10777	7856	1267	758	12385	1878	13260	5728	15849	5730	6935	2114	6372	7085	16599	264	15822	75	10889	5084
(2383, 8292)	2873	15097	5917	16386	9518	7241	16578	340	10826	5548	7252	1953	14104	1756	7521	15360	13533	6327	4651	16721	7268	6096	16743	6588	14958	14781	3564	121	11237	3766	13823	16089	8291	7943	16602	4018	7240	11863	5492	10229	6485	810	10296	891	10595	7978	10673	5141	8070	14364	2768	330	4903	16056	8486	11360	9656	4000	2683	9316	12525	15006	10297	10177	11799	11615	2033	5197	15133	13264	9004	6654	12085	5496	370	5055	2355	6112	15302	16042	11341	15892	13098	6364	5845	4655	4931	6939	10375	1059	13191	5378	320	2737	11711	15346	15290	13702	10621
(3278, 2932)	12494	2273	13312	9885	893	4553	9742	10643	10864	14503	11210	3852	13577	8284	6120	10559	3732	201	12417	250	7973	11713	1904	6417	1304	11601	12106	11542	4063	8810	3922	14519	11499	12025	10429	2697	11419	12592	6993	8743	13250	10780	8510	6196	1361	5576	13721	14667	9915	9531	6315	6351	3559	6625	3565	14276	2126	1468	11518	486	7283	16639	4366	15151	2087	9997	16330	15070	11920	8821	6262	894	10336	7545	4840	8906	14166	3528	11544	10770	8887	9184	3149	2096	7285	10310	11903	7238	7620	451	5361	282	1321	2230	5015	1173	10550	9335	5429
(2041, 14417)	590	3815	7902	14432	7682	4506	10647	3841	8031	12448	11519	6971	14242	3603	2102	15237	1403	14401	13162	14542	7036	5004	217	2883	9353	13006	1603	14396	12808	10061	14967	14774	12246	6940	12064	12569	15290	3847	14298	2962	5209	16030	6703	2852	14380	15046	2538	6208	11534	2395	2950	7496	12477	15197	2514	775	9451	9120	12615	8696	2519	8948	667	4173	9653	2127	9670	9901	11746	16359	7652	1806	6923	5164	8827	13402	10326	16106	16299	12137	3602	11188	6960	3134	11194	3986	11506	14735	11796	2132	7001	1637	3479	10081	2760	10243	16587	778	7601
(394, 12389)	14815	11737	502	14635	5590	6794	10655	1839	12913	6811	5447	10991	13873	8875	10828	3723	13623	1842	10030	6616	116	10364	14854	13082	3625	10290	13401	5665	15413	7998	14824	9175	2409	10008	12115	8230	4689	4649	15438	1937	3781	7118	1242	6635	3223	4693	1064	9947	1676	11022	5539	8692	3582	8526	10246	15720	10386	522	15182	12573	13083	8191	9427	4447	10175	6807	11733	8443	13887	9843	12066	2210	4023	3285	2724	14697	910	12283	3037	11057	9369	10688	8948	11079	6458	13870	11131	5031	16640	6537	15043	14702	8396	2472	16655	2586	2604	5193	975
(2148, 9537)	16289	10341	1532	6097	14345	16550	11017	12611	133	14336	14907	14258	16589	5950	16478	10309	8469	9751	2440	11130	6777	6198	14784	6003	12711	8815	4996	13680	15137	10830	12519	3088	2726	11013	10771	4386	3053	4999	718	4875	7757	3472	14122	10463	11337	9650	8336	6839	2801	12262	14047	11355	14689	14507	12349	8335	2589	15080	10862	8029	9164	5687	6636	7809	10611	6009	534	3893	5157	16718	1060	12736	13200	5960	15318	2684	8993	11887	7538	10050	15649	9310	15677	10815	13696	13577	12068	16563	4356	15578	1085	9995	11311	3314	2529	13531	14201	16676	8057
(2209, 3319)	13521	9309	14018	13133	4215	7337	8795	10056	270	14150	15773	11208	3678	10325	15840	10353	6414	11249	8672	13994	1855	7920	6957	12703	12926	16067	12831	13606	9101	12383	3556	8189	15999	11143	15470	2427	13402	13355	4907	7158	9926	4194	3645	8674	10427	3629	5175	13725	7474	2017	1307	6607	6605	8542	15584	2707	10096	9050	5563	6362	15199	15623	1527	10877	9063	14953	7005	16662	1070	14748	15368	3633	3163	7414	2068	14263	11129	8391	6860	170	10850	12111	15488	15836	2773	4441	7976	11298	15219	15507	9876	13952	15669	11317	7845	10800	10901	8025	15206
(1126, 13551)	357	5542	2200	12809	6206	7643	8706	8456	11423	12722	11418	13179	2332	9506	7220	3234	9201	14180	13878	13320	1331	14717	6025	916	2421	4083	13111	7104	13246	2040	3398	14547	10324	8887	5795	695	1326	3779	5783	921	6101	11	10499	16752	16322	3803	11928	12180	12726	2864	7977	8692	884	5780	8877	3906	387	406	6434	10131	4452	16485	73	1035	12856	5013	13296	15468	9085	4151	16666	1750	15486	15047	577	3715	12655	2194	12019	10397	8774	8410	6515	12578	12743	9975	6789	2800	16153	14861	751	11485	15677	2405	5894	15280	16206	15182	13812
(2481, 1188)	313	8551	2641	15484	16723	9232	1390	7290	1784	5854	9760	14275	932	10196	8922	1859	5965	16082	16379	2925	11404	7313	7828	12071	5752	13276	14980	4690	11935	8571	4511	493	2351	13693	16503	6277	8475	5654	6363	9704	14743	1918	2282	11693	13381	1372	6886	4710	11395	8171	13741	1118	12716	22	6980	1639	6574	11762	4136	12024	5811	11279	387	14487	13188	4178	6547	10784	12575	2063	6569	14398	1661	4121	4815	12121	10406	2642	640	4633	11581	8521	13862	12262	15488	15880	11144	4684	2185	2804	15959	1437	4340	5132	11691	10175	7349	12661	5600
(1106, 1527)	4395	13580	10513	7044	5642	4685	9300	2330	14394	1797	15881	12091	13472	12648	14504	5094	728	9025	10338	11067	14574	12497	1163	16181	14096	3232	7181	10529	10182	2041	15994	5771	16093	10410	1668	8587	5499	14031	6669	13947	7634	9019	2486	4220	4004	10039	7955	9414	9848	10051	913	10913	5346	559	5736	4492	7458	15867	13568	10528	13365	4103	10119	11311	1572	10164	6532	13945	13613	3190	166	9426	9964	13820	7473	7004	10375	2312	14153	5271	10525	15961	14673	1887	3878	10107	7868	11623	13251	12325	10579	10985	13737	6119	15147	16109	10333	5007	16403
(1611, 14424)	15125	9462	4179	3035	448	2018	7448	15630	11544	7111	11907	8436	14066	8246	2160	13669	15114	14939	4534	6623	4960	6534	3510	4873	2910	7856	4640	10271	13860	15119	16343	14341	14912	9742	6520	16155	12401	5720	14649	11545	432	15182	10506	16033	10366	4242	14581	9275	11983	16486	4423	10063	4264	438	14284	2774	10857	7986	14292	4922	16684	1498	347	2236	1317	12273	9125	3133	16490	9654	14839	11635	16136	5145	8373	4524	3863	10255	1026	4906	13020	6805	6018	12213	6216	12942	14743	1109	8201	4875	7273	9475	7779	12938	10079	3060	15922	856	32
(3115, 15524)	13056	9137	2597	2053	9480	4225	14708	11452	8048	14560	12436	6149	9788	11960	5438	12941	8265	7562	11135	8748	4660	12394	5054	14967	9362	10792	9125	2744	1431	7105	16325	15291	7483	15133	12910	1988	16242	1084	11909	16257	15122	10249	7260	11322	14312	7202	461	6167	1177	5332	12452	9921	7954	4046	7516	7271	15548	16356	2151	14601	16732	4539	11287	14566	7687	6342	11084	14778	1496	7606	8016	15074	14567	10943	12163	6983	5681	10283	5177	8886	2273	13898	397	10752	4132	4163	10964	3967	1232	13830	14718	7473	13714	9618	5827	5175	14784	2069	225
(3214, 14441)	15002	6032	5498	8147	8812	13648	10035	12261	15548	10817	8595	7850	4918	8513	4827	10876	1454	14781	16406	16387	3222	11119	3803	1048	412	5286	4872	6475	11257	14004	4327	5955	9035	3131	10895	3142	15956	9738	6429	1065	190	13362	5204	4228	15908	9257	13884	16472	426	7238	8352	6719	3730	16652	15545	5435	12203	2855	1644	9889	3979	14112	13025	15837	10536	2897	13732	2005	15066	10983	12955	8176	4178	5731	14247	5339	16603	6799	146	10311	10103	11993	6892	2865	10165	2861	4612	11873	9061	11532	1593	797	8409	16402	5079	2693	1877	5834	12525
(1765, 387)	11682	5392	695	16501	7994	15984	14749	12819	8784	12239	3355	10707	11743	1902	15006	7196	14721	2751	3236	14238	1667	2461	1605	7586	15288	14858	2171	10962	7656	5565	1973	5714	15283	9884	16600	12005	4409	14363	14885	5736	9418	12523	3488	13314	947	16658	10343	11691	5768	12806	16719	7561	15436	13549	5198	7418	5429	4533	14135	337	5848	4241	9	11460	1213	10535	6098	5393	12487	13604	2341	5157	6948	8150	5312	297	1103	1938	14268	5734	13794	4370	1699	1271	13614	7680	5206	1965	13374	10642	3137	4031	16070	15529	11967	11977	1653	16529	13172
(2180, 13643)	990	11994	5581	8004	15704	49	5973	13996	5712	16707	919	11959	13325	3868	53	6124	1203	2481	15512	15183	14457	15380	232	12864	4750	14036	5810	15083	7493	7405	10945	12147	4223	3931	15432	869	14972	13228	13250	14316	12341	2528	10001	7856	9942	9574	7038	3665	8324	398	14811	2241	13466	87	5822	8979	7374	10933	5527	5598	11149	92	6563	3919	3124	12406	7262	7089	11474	7265	7353	9593	8037	9736	6753	3212	2846	4454	4569	2428	15647	6162	7145	9354	8699	7164	15481	2166	1955	16485	93	8957	294	8795	13289	13165	5915	3898	12799
(984, 16526)	8888	1508	9681	142	5570	2063	4091	13146	13028	4216	3292	7852	608	7148	2823	11189	3539	15196	5598	16754	14182	15700	6344	7015	13638	9820	4000	13497	12929	958	9088	13882	14011	5830	4409	12963	11218	2320	16414	8948	7748	5843	1343	10269	16511	12766	335	1290	10621	14163	5911	15553	5948	9135	3122	665	3900	12609	10051	8658	16326	9215	7529	1179	8149	11615	16679	9026	9064	13081	14586	11572	2974	12382	8510	14080	16557	11256	13101	3850	2845	1579	5203	12100	15546	8837	7441	3831	14054	15351	16467	16417	14110	1667	11641	2880	3943	9915	7610
(1458, 14422)	9378	5157	13642	6837	9357	13106	9737	3105	6806	3943	15742	11014	11739	4019	5006	14073	5248	5768	10179	3018	5624	968	3104	4591	5316	6489	1974	7436	9242	2431	8020	3658	13077	541	11104	6075	539	7412	15509	14662	1724	16298	7344	1178	16393	9243	6083	14195	16653	740	12300	4610	2472	11857	1481	1640	15759	9960	9919	6414	15588	13296	6696	1860	914	9790	6833	10307	7578	10164	15357	9692	11536	8875	6288	13292	3767	3147	10449	11801	13953	15102	9784	14739	5719	86	11748	11830	15356	13580	5036	15388	9440	1156	6491	8089	2536	12663	897
(1923, 7363)	16137	9470	1299	84	7782	16701	1224	4519	326	1851	10635	2423	15860	2497	3562	615	6048	8254	12341	8937	4214	13732	4767	7923	11583	8091	5266	9277	13550	2815	14666	9062	15297	4285	12814	14988	15248	10753	2510	3604	13100	10667	5875	10089	433	177	10301	2978	12967	4828	15003	11342	15423	16189	1379	3321	1238	1993	15780	14934	104	8826	9407	2474	10640	1241	15000	2893	7917	6303	5243	8322	8256	3510	8565	8773	7069	10744	1281	11908	7523	8248	6354	8645	11305	9261	13235	3251	1393	15415	5043	11139	8316	16088	6265	8836	4130	1544	12850
(2736, 5392)	6664	10115	11313	8370	6054	665	2037	15527	2389	6484	6989	1577	5510	1641	3896	8420	2948	1123	1871	11741	11461	15924	2622	3824	7246	7165	11528	8329	1307	4249	8453	5677	13869	14353	8718	11151	6400	5602	14249	1841	12600	5662	15806	3042	7076	4498	2677	10968	7378	338	616	7335	9628	949	8	8755	4512	8069	8126	7160	15889	11469	1966	5904	7585	3470	3398	14398	11109	7369	16060	8567	1349	15809	15023	6316	13074	12629	5983	14931	1552	9907	149	13604	14927	7159	5356	11566	16694	3827	16528	1502	15520	2495	5314	3571	2844	11052	8164
(1159, 13211)	7710	8316	3310	476	7047	4903	10801	12348	9721	11521	12736	3817	4732	10849	4639	5519	15025	2742	10533	4657	7873	8668	13883	5664	14410	2384	1455	7848	2897	14518	455	10918	3770	7609	4023	9497	16579	13206	11865	5378	12070	15788	14281	16518	15296	11042	14326	7492	3173	8839	5186	1229	4773	10321	15443	8788	7001	10101	7841	2744	1177	972	6453	14264	4748	6875	11175	16224	16202	8571	10632	145	16667	3352	11738	12452	1415	6265	1967	9832	9793	11165	6039	15859	1950	9168	11231	1668	1172	2018	9412	3559	13289	11811	7636	4980	9577	9475	6902
(2094, 5976)	13598	9027	12082	5308	14510	11922	6186	205	15539	3163	5615	12489	10559	6702	6390	14140	1318	13948	837	8433	4899	3395	10800	9893	2215	4885	11370	11394	8319	1226	13319	6759	13819	1929	7035	7578	7792	6366	6958	14883	4090	16230	9480	5639	16246	12914	8195	8912	13685	2663	12407	8349	10248	1358	799	7844	1543	15744	9145	7878	12030	112	12646	15836	13135	15894	2535	15580	8677	10995	6745	6942	12925	16541	8564	4794	11870	2499	14289	14162	14839	8549	9542	6975	7116	8739	13512	1263	13292	6035	3265	6370	4870	2877	15832	2193	12430	16683	10148
(2499, 1484)	16755	11333	30	7036	3518	5178	1432	7619	6751	7817	7989	14853	6100	11862	9525	2005	13942	13432	6858	3052	13824	5994	11552	4963	14452	10845	3484	10836	2997	12024	15288	10374	7594	13447	3811	15490	16068	12290	11165	14312	2913	10172	3227	1007	872	13554	4403	8652	9076	4949	16297	14965	14754	4335	15020	4914	1143	9826	9895	8372	12920	10184	15324	16576	2112	10698	2617	14025	3815	3634	9557	16386	5395	13338	14564	6348	14565	2788	6067	7792	7943	4936	5999	622	8844	9861	10974	8109	10715	11940	9342	9447	11564	1894	970	8291	13507	1474	5805
(1870, 14408)	3097	15434	11718	5273	8996	4061	12410	7543	1882	9984	5093	7691	10394	14387	16556	13223	4688	7233	6429	12529	14825	2788	1425	1354	9282	5142	13416	8583	7921	4896	3362	15929	15244	1819	8427	12454	3797	8300	9622	12419	5226	11214	7774	5281	9756	15619	6035	7207	5728	8360	7812	2543	1225	16027	12697	3376	14338	974	14672	15003	12730	6337	6868	13920	12576	4813	9069	239	13897	16691	8236	11627	10333	8863	8006	1087	14058	4877	15134	14614	10136	11720	6369	13714	584	10531	12616	10178	170	13021	1301	1654	1026	11765	15560	11253	1228	7991	4200
(3106, 12613)	5056	4987	8087	9700	5324	10479	12390	4690	7300	6749	11633	8199	294	16217	4156	12461	10380	9465	7931	13293	13525	10105	11247	9860	3043	12765	2557	4850	15134	7558	2185	11530	7790	8100	7934	10190	14891	16364	4795	6504	15269	15238	4980	1571	62	3821	10000	12235	13150	14481	14276	4807	2293	2393	11457	2671	16152	5903	9537	10366	5068	14266	8273	15156	7111	13655	15748	14752	9771	14681	2698	12864	5302	3703	9410	5769	10918	4204	12288	13266	835	3889	12695	140	13455	7449	6021	10042	4014	6366	5692	13771	9397	9007	12986	7609	8000	4345	11256
