(575, 3298)	8692	3248	9634	8328	7529	7585	16102	11166	6800	7666	6274	308	13864	14432	4153	15472	12572	16271	13955	12999	14863	15236	9281	2542	4076	5672	1115	354	13865	4497	6353	3886	8689	14545	11420	10836	11429	11552	15154	8657	10203	13998	12602	9140	11071	5157	12038	7906	13065	10158	15913	10463	158	10473	4848	8806	14523	13032	6241	8179	1052	8863	11575	16138	5232	12170	3861	13052	14764	7397	8774	2177	15444	8651	5080	10348	6876	14560	651	2515	12253	4017	5946	13727	4077	590	9394	15646	1721	7705	660	8416	4374	5949	7713	9932	12179	3864	8293
(2082, 4495)	7884	8522	12587	15586	2382	15113	14010	10465	7799	2157	4663	9099	16072	6480	15889	8412	6801	401	1719	11939	15231	9986	341	8442	3580	11975	7622	3062	6464	7243	1135	13730	5283	12789	7716	4548	5960	5995	15499	9640	14945	6495	5040	11821	9060	13978	6592	1150	8716	6623	13045	2347	10224	4267	7061	7330	16168	4009	5262	5901	13845	7451	13137	15383	2509	13500	15003	14172	12881	159	11700	8561	14069	6938	13587	6911	15436	13792	13157	2735	199	12076	6444	3910	3685	11123	15143	12444	13924	2450	14044	9013	8703	13802	6472	6473	947	1287	10527
(3107, 3615)	8112	2881	8828	7819	2188	1221	7432	13769	15310	3351	9897	752	5559	4671	11925	10380	15093	12694	8785	10679	7452	9188	3158	8105	10312	11093	9933	14827	2704	11260	929	8857	16143	9539	1583	6693	10864	5309	15313	9915	439	5552	8507	1057	13471	2468	3882	3172	2653	12965	12600	7469	7295	14572	16246	2527	16128	4277	6419	9189	10053	9569	5116	14506	12682	8491	12577	12476	2162	10686	15814	8323	3579	12692	3119	3125	2522	8970	10832	15284	2569	8189	1941	541	13515	3289	8628	12152	2641	12556	15332	14747	4937	384	7544	6494	15759	2920	4893
(122, 6664)	8618	13050	13095	12812	1985	9610	12098	1520	1098	5938	15233	3779	6386	14513	2042	4762	11383	1667	12989	9678	7087	15809	15494	11631	8944	5684	2718	10310	4363	2156	15759	8730	7280	1655	9553	4557	14791	11804	15080	3993	2615	12508	6762	14616	12358	15969	6694	12139	12639	14471	3104	8939	12624	6043	10751	12723	10147	12490	4749	4239	1482	15124	11170	13837	10018	14376	8678	13165	6071	4982	907	121	7788	14069	1687	80	5954	12731	7508	9777	14129	12604	2256	11610	13936	2524	5027	4746	449	12070	13826	15384	10995	8525	5658	9388	9026	10406	3629
(448, 6406)	15664	2244	13676	15555	591	14691	3638	3073	9438	11843	11284	12966	4033	10392	5726	1803	3067	5463	13577	9473	14598	1064	7079	12523	12424	13345	12800	2206	2076	11148	14235	7057	13801	14734	12533	552	3944	1480	5622	3828	3719	9149	15898	10244	10200	6401	2753	6270	6195	4330	5177	11248	2584	10229	14054	10684	8267	14056	7574	9450	1427	9850	6950	12849	1324	10353	617	6250	13853	9917	16059	11940	15424	4538	5921	12312	5072	13648	4479	1634	1274	12185	12532	3436	6829	8049	14508	8003	16179	4683	13016	15420	6917	8814	12626	14571	15169	7426	312
(503, 8919)	7798	584	3421	13272	506	14230	15182	15184	6607	3591	11218	4994	13154	2401	1332	9730	12499	5737	15859	1875	9220	7369	4767	4442	3984	2630	2151	135	2814	3010	2102	10212	7939	8877	1542	10396	13828	13322	5792	1684	10009	7041	1031	12112	1872	10450	389	2285	7719	1546	1793	12359	16004	10820	12327	15227	11777	7277	9460	8209	9362	6722	2428	9576	9227	8085	8902	8196	5030	4736	16218	3595	11102	7020	10503	14747	14534	11303	5303	15386	10158	3232	2344	14395	15846	5376	9529	12925	712	8521	7883	13263	5161	9318	12398	5726	1492	6651	9828
(1984, 7836)	4182	7558	13712	4001	6325	1527	15930	3291	15484	5409	11526	9434	2510	12679	2897	2693	5168	5307	7446	7100	11165	3345	801	11816	10415	3780	12817	11359	6539	4180	7812	10841	1626	11510	7833	503	8514	4424	3335	11838	14922	4902	8047	14491	4827	15381	11769	7580	12818	11467	7223	1073	12554	11736	4890	12557	9805	4224	133	7407	9588	13285	8866	7232	4314	8199	14648	2193	15521	4682	389	13149	11328	3727	11251	13498	2935	12120	9551	12425	15774	12785	8494	249	10146	8162	8046	10851	6965	15103	5873	7749	7377	13299	5687	404	12591	11235	10557
(2353, 7766)	8612	16044	15699	8185	9354	10383	10535	3181	631	3389	4811	8865	10686	3991	14625	13278	14915	8998	8557	3062	9743	4424	2539	1709	12878	622	10847	12558	8656	992	5504	10682	9881	10921	6410	13545	12596	3367	15057	1931	13768	14719	8047	2042	7851	11459	8483	4781	12786	2030	6490	12563	5422	7651	2796	7624	2941	5451	4374	10184	15021	11168	2651	7465	15114	6810	4127	2109	15067	15134	778	15802	14054	545	6153	2868	2990	11688	10697	6654	11982	3303	10395	13336	15300	8094	8802	10918	4743	6688	10759	1719	9638	6942	11011	15313	10583	8762	8484
(3251, 10315)	4920	12786	13426	1457	15065	8228	5837	6626	5633	4011	4349	5746	3599	2565	550	8777	12670	7343	3755	10677	4774	8358	8239	13889	16161	14355	5284	12764	7076	2877	4448	8243	292	7372	11802	12863	986	8344	12591	663	2898	15652	2678	8392	4885	4352	10786	12426	12963	87	7811	10854	8316	4330	37	9855	16085	11334	10298	13193	6481	1230	8274	14104	8521	15312	8898	15713	8638	15257	10306	42	5265	967	7279	6683	5076	2904	15857	2007	5652	1920	10083	14382	12046	14028	13286	1625	3938	14031	11085	3340	7010	9935	5949	7620	14288	4268	10347
(12, 6558)	8241	8713	11922	424	14428	15100	7905	6076	5626	2931	7929	4786	4672	15834	15168	7156	6821	14664	13184	7748	8114	2910	5754	5001	1242	1346	11614	11874	12849	9208	6173	2400	4478	15060	3522	13421	4947	13063	7332	10988	5839	184	1813	759	15005	14395	4419	1144	1590	13692	16048	1953	9644	5656	5091	1196	8154	13698	3914	1145	12180	10403	1061	1295	1210	6703	4732	8325	681	12696	10188	5418	312	2268	9071	1390	2709	13120	3035	812	11739	13054	2317	8745	16192	8315	5547	15173	4964	918	4696	3477	16126	10447	4386	7870	2727	4763	2516
(425, 8702)	136	2151	7949	13605	1813	3237	7708	15541	15631	4265	1077	4935	14569	5229	10158	4526	11792	8712	13472	8138	8622	4454	8552	15626	6873	6761	5742	6962	12042	12145	8703	3354	2643	10676	10534	10155	212	595	13183	5346	7042	13280	13119	801	14409	15308	11239	2285	2154	8300	9731	655	15220	13384	10081	9057	10139	12209	13143	1892	4508	3394	15133	3302	15485	8575	8290	5784	8746	9252	1567	317	1071	15669	8994	4695	11314	13893	9934	7685	12199	7742	15176	11309	10932	10966	13420	3340	10943	10150	15755	10122	13194	6639	8978	326	12549	11196	15048
(1400, 15636)	8801	9691	1655	5584	6083	8986	740	477	9112	5100	8678	6566	13003	12670	7422	4118	15750	4867	14746	6861	11571	2889	15322	10845	2382	5319	5746	15302	14345	7640	10067	14723	14044	2597	3118	5009	3169	12589	10373	5806	8099	5832	3166	2481	517	3124	8108	11536	8552	1781	14262	10398	12486	2213	871	10087	1815	2888	7055	1808	1421	8005	15668	5474	12505	15024	2682	1331	6954	558	9097	4741	10582	5365	8812	15185	4022	5944	11275	824	12795	232	5160	7659	2327	10114	2587	13438	2055	4358	474	6975	10448	10540	8269	3879	8947	5281	16157
(2380, 2230)	11679	4743	2139	14973	7014	4163	6773	685	6286	8277	2555	7058	5926	12608	13485	3744	8687	14257	8848	14125	14402	2737	6805	2960	8924	4462	12896	12709	13663	12633	4047	10485	9495	9094	2443	7076	10328	7428	539	11845	13923	14249	7757	15727	14041	9895	11333	15903	1785	12566	1624	1061	15593	3862	13345	3636	9564	2447	15407	10793	12582	2389	12781	11826	1329	14830	14411	5717	5336	6380	4315	12525	15071	6619	6340	11855	13832	8221	7082	9836	189	12468	2418	1770	9541	11399	8906	7078	10787	15288	3046	13333	12861	8950	8076	15094	4076	7426	15736
(2421, 3235)	720	11907	3739	2739	8364	11756	6250	15729	11625	4896	4017	12165	1204	13587	13520	2443	8268	3832	7729	1893	9013	1557	1096	15158	15152	14230	529	2542	14642	4173	534	14603	2599	15598	12774	1647	5855	892	12679	5592	13019	9400	15424	8288	5556	14717	310	10160	10852	458	15842	8750	282	7884	1924	9145	14723	13293	10005	10316	9711	13893	1237	3426	6483	2010	8535	11329	8049	5612	3695	8772	4074	6886	7551	225	10542	2299	16155	4045	12204	11993	2887	9494	13969	9694	15243	10590	9236	12655	15416	1554	7428	569	15667	1046	6315	11845	728
(2553, 8145)	11800	9469	4280	3506	1898	3260	1344	8258	11250	3649	10960	3941	8152	5806	12937	16161	12801	12704	6410	3699	5544	10789	6202	2124	6199	5038	13298	4144	8926	7390	4391	10317	8594	12923	3443	12570	10374	3799	3918	10757	12684	13438	10576	12039	12985	14741	12094	12575	11877	5651	11328	7687	4567	8511	11524	14833	14943	5750	635	1947	828	5050	449	12927	4884	15599	11979	5748	641	15349	735	14506	14475	5523	15267	15591	3072	2877	15048	14714	10953	7329	15999	15533	2129	4765	15639	7808	1833	12671	9856	10398	3102	2335	13351	5889	5569	663	2220
(3144, 15074)	12750	71	4382	1265	5769	3488	3095	1429	3160	6829	10325	2373	12395	439	15610	5576	5607	7574	14708	13315	13113	11044	7812	10124	11924	5483	11813	11886	709	606	14301	933	6473	7692	7638	1075	12819	2594	3618	15181	4968	5163	5993	13585	6605	7873	2875	4641	15732	2913	14699	7511	10502	10969	8795	1463	6937	9022	13662	12620	924	10258	14196	9436	10712	5402	9009	761	12369	5678	5394	9828	15913	9252	5287	13508	14723	3717	781	4886	3498	13733	9390	830	14073	883	13632	3453	11241	4240	8474	504	10782	7829	13901	7099	5698	14175	10505
(167, 14274)	959	10675	7739	15861	10360	2887	12299	5528	15089	568	8411	9018	4113	13045	106	7594	13187	7501	8109	2618	2553	9120	1510	3541	7925	920	14127	2807	1336	15944	2667	15010	7179	15456	12321	15165	3672	13125	9348	16188	14312	3940	9388	10969	8221	10985	3012	9785	9890	14939	5759	3700	2628	12373	1906	3173	1319	12618	11695	9979	9054	11555	599	8468	3544	15329	4126	9513	14379	1445	4597	11128	1672	1076	13256	12887	13053	7416	5474	12569	10332	13168	11031	903	6224	2417	7876	14419	11776	3237	7625	10602	11063	12589	14705	9590	10021	15215	3039
(2008, 2169)	8037	13543	11089	13751	9155	1201	694	11347	12982	14842	8325	794	12694	13546	4761	12443	11920	11511	16188	1840	4092	9233	2530	11741	2868	15312	7305	11943	9204	1427	4879	14528	15601	3365	6053	5555	14544	6638	4459	6965	6968	5693	15361	1072	9621	5341	5664	13228	11897	6346	1943	13688	14788	9522	8149	9767	1583	12695	13565	875	7829	3088	10011	6198	13772	7309	8251	3574	1550	13790	15625	10714	1707	8330	13082	11772	14703	3619	5188	5517	15590	4245	8927	6132	9844	3659	5496	903	7430	3089	718	2363	2073	8926	4211	13792	15554	4900	1094
(3185, 13264)	10297	12056	5174	775	6409	2572	1744	15283	1882	2449	10824	687	8962	1047	7248	5863	856	6278	1458	15554	12549	3442	13918	11746	12257	7276	1625	5387	15597	5767	6812	4080	7684	1007	10954	4126	376	16074	8268	4487	5380	12178	14273	970	12977	9719	8211	5560	15278	11872	13238	11650	7403	5235	4291	13509	14812	14827	6288	7644	5062	8548	8714	103	10312	7615	1419	1079	1660	6327	10599	13821	9161	7568	13234	9220	9030	1554	2873	3786	3407	8358	10827	5731	3706	11611	4928	2900	11157	11984	5670	15025	12777	9265	10505	15365	10241	15891	1210
(1332, 8426)	425	1065	12938	1692	5513	12430	8203	12399	3862	12377	8953	5442	4471	12299	14996	7254	14516	13690	10303	12163	502	10402	15751	1591	675	13445	10339	801	11022	1807	15418	13326	14119	11288	14313	12389	16207	15454	13609	7023	6490	9365	14455	268	1787	4203	7418	9574	4408	8310	11540	10730	1035	8657	11933	12825	8590	13711	12036	8600	3023	6589	338	13517	11432	235	14776	2695	8536	14931	15596	11426	10214	15989	5996	13966	15319	11311	15111	8212	1016	1935	5195	10761	14391	9052	8453	4214	13222	738	13143	5643	12732	3553	13453	3974	5411	8432	15749
(2543, 9970)	15405	14991	1083	15500	11289	5794	15130	9089	12448	884	7237	2250	2115	5324	13513	8605	13426	14341	5329	9855	13939	10376	7375	14130	3640	1097	7988	2344	10258	5156	6088	565	13891	9709	15654	6281	15376	8315	3392	8157	5875	7210	3786	8215	5731	1443	12133	709	8685	5583	990	7121	12290	11689	2448	5986	4470	9401	2637	1532	12804	8631	12244	2851	7462	381	9113	12413	8239	96	13507	8647	4714	11986	9713	9891	2002	15840	9069	12694	11837	15211	2560	2235	15293	6634	2913	3369	3064	7460	5240	16130	14831	1374	8230	3673	15013	11477	3586
(212, 12442)	14686	7623	7468	11777	6278	5372	3293	1048	1840	4665	11317	14119	4758	7075	10827	3529	15655	4314	2393	10527	6308	9493	8123	15192	11831	4282	2166	4064	12415	6562	10160	12620	8707	11617	1650	3066	10024	9433	8622	7987	13685	13739	14444	5102	41	2677	985	7518	13747	10243	11331	10686	5091	5784	7414	9556	11261	6649	2194	13919	62	9018	7645	2797	15704	15874	14101	4867	335	14422	13831	15813	5438	13889	10745	7626	10281	2026	1875	470	117	8103	5743	13580	12797	5643	7363	2893	11252	11574	880	12422	6779	3267	3465	6264	9704	1776	3072
(331, 12895)	4446	4353	8503	11045	2782	15408	5444	1286	1540	5245	5581	11304	12255	11997	12558	9163	14144	1216	4232	11231	4382	13994	13633	14674	9964	3409	10670	15538	2570	10570	10002	1271	4243	14105	9232	15651	5675	7568	8001	7063	4620	1755	7530	15500	1717	10305	11300	4038	11329	13508	9455	10330	14930	13422	6954	7322	15796	13175	3150	8478	2854	306	6223	9138	7938	7772	3584	9870	11361	5052	13397	6491	6936	14392	8851	3604	15175	6806	5135	15746	10464	13519	10638	14720	9961	11326	4027	15760	8134	15215	1235	4827	6123	2984	13736	16049	8354	11771	298
(404, 704)	14077	8361	4782	4210	2556	12349	3562	12331	11611	1200	6826	12328	2239	7880	14837	11183	8496	10257	6995	2455	2872	9319	4560	6837	11890	615	1654	13875	709	9851	8060	4208	11733	7805	952	787	4197	9620	7988	10046	1723	3875	10393	8344	8450	541	127	9225	5389	11012	12481	4347	6779	981	11709	16127	4868	13164	6221	8638	2667	12268	8034	3324	10132	14261	2978	11979	7080	13729	16201	211	1082	1251	3135	8415	6498	9127	5825	2701	11675	13932	3246	8026	4307	16072	10139	1230	5027	10463	5599	539	5534	12504	830	13525	5455	12164	12614
(2697, 5862)	145	12026	10797	16166	579	11927	1039	3565	10880	4356	8265	7563	13878	7093	15462	1364	7249	5839	1651	8121	14557	14207	2959	15309	4225	6748	4340	2818	12064	10582	10631	14682	14325	11845	4353	7674	1960	12472	9861	10218	3076	7368	6944	4519	10215	13598	6490	7342	5268	783	14246	11647	12505	7652	4294	1514	7854	2250	181	12370	6699	481	3572	2742	11401	10954	14488	14092	12842	3007	13855	10576	1029	7602	1881	12083	10133	8335	7405	15017	7676	1154	5058	3283	9523	7960	14011	7213	10799	9026	11693	3123	4468	3055	4058	15655	2370	896	1185
(422, 10095)	3604	9770	12204	16277	1301	116	1977	11343	15116	2337	2499	7849	7643	2940	6178	2641	469	633	2978	15126	3993	3752	1529	14246	14631	10141	6282	12002	10571	15944	13608	3188	11196	6821	15347	2774	14815	8250	2989	11697	12909	16165	1701	6059	8076	15398	14467	13212	3437	2893	532	2533	8446	14676	8901	3934	2139	13538	5106	6586	9172	16193	806	4110	15700	5539	11732	9079	5542	6665	6837	8600	9533	1631	7301	4018	11977	13704	1518	6744	7714	1952	7088	2162	1616	14741	12144	5180	11418	5877	11975	3804	8514	1117	3509	9171	6398	12361	4853
(1822, 12208)	7077	14067	10685	14447	13214	15944	10304	13925	9428	6425	9203	991	12713	8985	998	9241	11675	13957	15310	2989	62	15482	11265	9828	15499	4162	6289	2839	4569	5968	12334	1454	1941	3627	14510	12402	13218	3508	6891	10925	5743	13364	7358	1315	3052	8859	14440	14490	7126	13959	7214	1385	6470	7500	8077	15677	14861	4914	1568	3619	6871	1182	8754	16066	12406	2889	13066	13233	4588	10464	12340	6747	11550	7614	13800	7872	11143	4413	10311	8924	3323	6711	14713	10274	13782	2250	14181	297	14561	3221	3441	294	15734	11110	2657	6234	8720	13379	13237
(2006, 3844)	9873	6905	4408	7604	12998	13363	10633	11192	11359	10763	15958	12856	10313	6530	11908	677	7213	10600	1929	5310	7492	5568	2008	15872	7525	15982	2028	11465	13092	11072	5257	367	1450	12979	11085	11879	13291	12959	10792	4114	1257	14512	10336	9876	4715	3207	6726	14420	10254	13753	7759	15899	13053	15966	6640	2892	10215	9823	1446	12889	9074	6706	15395	14135	12458	7307	629	7380	13958	15254	12361	1234	1088	8710	6151	15080	15453	13466	14979	11560	2383	15013	9325	2962	15841	11280	3459	10937	14581	10690	15485	14531	10978	14626	3418	8865	11608	5395	10490
(2021, 5493)	2259	10193	15938	14337	3688	2833	5732	155	3750	11037	1285	2651	10805	8935	3298	3030	7900	933	8519	11890	2877	15002	9077	15457	11250	11450	15209	12869	5475	7959	1503	12683	16155	7145	6566	5286	11549	14643	2870	10498	15884	7562	4126	7121	7074	7224	6123	87	9133	2164	5773	5926	1870	14484	3988	3915	4600	5899	14604	12246	6059	7352	6846	7048	7366	4595	11209	2260	11143	7262	5944	15890	10863	4973	4666	2569	7305	5181	14124	2548	14342	5317	7139	6553	7901	11704	7500	5335	15291	8311	627	1856	9003	8115	14196	10539	7170	2158	488
(1126, 7043)	13109	5536	13490	3027	6522	11842	7902	4449	11443	6976	15519	13819	12976	5702	12727	5214	6536	15922	14936	11554	9425	81	10025	2255	5052	5067	6256	4926	3894	15741	7759	509	3416	5407	4153	2710	7428	14256	4057	2107	11016	7047	14596	523	11572	2391	2745	16176	854	14194	12458	10965	5227	14874	8444	12083	4950	8516	14071	15114	961	30	5433	1649	10575	13803	4389	7752	7593	1942	2961	10010	3946	9439	570	15272	8048	46	10171	1808	9356	8322	9891	5676	15238	6577	3618	6317	12323	5351	911	11224	14466	11368	14730	5058	2608	8476	1667
(1225, 3891)	3157	12651	2146	1037	14497	599	1178	3308	10059	301	15442	2400	208	3810	11181	15192	11055	9781	689	14994	11864	10847	13320	7751	8991	10284	6959	11060	14276	13911	10166	14127	6262	7033	15212	5410	334	15629	13664	2357	14425	13729	11598	9931	5156	15576	2359	8368	12059	3472	11619	4479	12706	14454	14092	6860	4242	3033	479	4730	4118	10048	5436	2099	67	6280	4984	12109	15398	12455	8799	1813	15764	1418	15712	14430	6643	11475	2139	15513	8025	12922	330	10436	15397	5320	419	10291	4407	10255	891	2302	4551	10498	10778	11087	7663	13500	2065
(2136, 11392)	12714	12694	4464	3177	10746	12482	10525	67	4363	14468	10534	2913	14272	15216	3961	11655	6510	11143	1130	2622	14470	7960	12058	10522	15229	6629	16017	13014	9235	13022	106	5308	15157	2327	5050	7112	1222	8342	12441	6416	12401	788	4027	7514	7826	2657	10701	9867	15220	500	7624	4925	5169	3291	2365	14288	13710	872	2941	3131	11006	1373	7791	3245	5762	4507	9131	3072	6471	1634	6965	3837	554	10261	6540	12721	5706	5893	15551	13715	8462	14650	9016	2426	8125	16166	15201	13173	8968	965	13731	4072	10358	8004	540	1304	15947	3146	13229
(2199, 8289)	804	10553	9638	5598	4633	6703	16260	8676	15101	6157	6739	4081	10798	13376	12327	4915	8513	1493	13189	12680	12222	10957	4358	12322	11505	7665	4084	8442	7388	4689	12350	10809	4236	10588	9600	10531	2554	14314	9457	4642	5663	12874	6326	8501	10213	9826	15008	2578	9740	10133	7087	9226	7996	1361	7843	11829	2412	14473	8057	2860	8516	7601	10538	7857	13619	6497	5498	6482	5378	1919	9458	3827	1310	809	11455	8333	13866	9022	7773	9587	2949	12036	1120	12703	7375	8153	15474	691	11318	10653	9376	2065	2839	3552	9090	28	11036	12442	2385
(3395, 5744)	8952	8566	3588	14534	13988	452	10031	7952	5806	1672	11006	8488	14797	5932	9097	11026	11920	8985	11903	11266	11906	7810	2290	1075	10190	6438	16115	12495	5988	14242	723	1020	6514	11894	3336	6703	832	13824	5096	8020	6101	12431	15284	13389	12796	3308	1185	11175	14045	14687	394	2891	11994	9981	7827	7132	12772	8510	7858	15115	1539	14056	9190	15485	11751	8842	4461	2600	15778	6345	1825	1968	887	161	7278	10822	1732	13978	8581	11118	13320	13925	7488	14418	4546	15680	817	4641	666	12904	13862	1879	12538	14823	14884	3500	13366	9397	4788
(2201, 8068)	282	2512	14134	8853	7562	10624	7265	1701	9051	3589	6845	13872	11840	887	7499	150	12521	13572	9622	5543	4371	8185	2178	5186	15830	8483	5655	6781	7339	6564	9524	542	2120	9499	13672	6829	207	2776	9865	11643	6620	247	10233	5561	7809	8064	11459	7719	8162	7166	2839	11212	14943	657	4278	2129	5727	11882	4491	2938	11443	14444	14847	2425	9682	4872	6008	9491	12904	184	171	13277	14954	4260	12445	3667	10483	9415	7476	5288	518	5846	15107	9341	741	214	13853	14229	7188	4432	7588	10339	6841	13904	12614	4470	14046	923	8210
(51, 11756)	12989	3386	3289	13442	13381	2498	10537	14349	13055	9173	15064	2844	2103	15343	8417	6219	10468	9837	15382	4382	3284	5141	617	10307	4080	2461	8027	8549	2255	9645	11307	2640	11218	12411	15370	7713	474	13853	2337	3969	15961	280	4740	5253	642	9431	5537	5650	10001	7335	4596	9543	11433	11435	11348	13060	4912	13550	13456	2270	8659	15929	10929	6848	12492	10298	9029	2388	8437	14088	4164	9329	6473	12784	12642	6517	12038	11005	6715	4234	7151	2257	7455	15217	12405	2067	13799	6027	1526	101	12182	4209	7656	14986	7519	16112	1138	5341	12886
(355, 11871)	14713	2482	14342	12694	8081	16237	3834	13285	14191	11885	14664	8922	10659	14082	12760	15015	7284	13342	5181	2812	7408	11183	5959	1212	3903	1986	4169	11828	12319	10183	15483	9258	3665	5585	5269	15387	2097	8156	1783	12878	4656	2461	62	11537	2768	6476	6855	8261	9156	4956	12456	2562	3417	8683	7337	8786	12556	11165	15051	7572	8650	13264	12715	6588	6094	8644	9905	5232	11303	13437	7972	9540	12403	1774	2365	613	12434	14803	13014	10806	15206	14022	15336	14235	16122	11456	3817	5999	11328	10209	8890	13116	2663	11884	819	6292	15146	5726	736
(3541, 2275)	4126	4399	9395	9160	12679	9708	15016	14378	2322	14304	4173	9938	15280	11106	6543	3911	6067	839	10307	2677	9099	4739	9152	9472	5408	12394	12866	16022	4995	15576	1304	9505	11741	14217	13061	4493	13969	1426	11315	4017	13475	15061	13397	1073	7842	14595	1900	10199	168	5187	1183	3627	4406	9863	15983	15799	5758	11925	2423	3881	6474	11930	6900	6185	13957	14395	12424	13260	5275	756	11252	7774	3969	13869	7780	6500	15873	15383	6527	10949	11713	12778	14093	11937	14316	3476	15032	2808	15069	7086	15349	5097	8593	11263	4177	10095	14553	6106	14214
