(274, 676)	4018	2434	8056	3704	7950	797	1859	6814	4439	9181	6884	3038	7030	9687	3022	9651	1499	3538	1343	2873	2174	7808	9955	4537	6328	7852	1932	1805	2898	9880	1931	4781	4607	7381	3394	6581	3893	4728	2604	7581	2171	3991	2792	5742	2109	4466	7107	5518	9868	6230	6568	3680	4194	7751	1980	5464	7936	4964	3618	7060	5817	2609	2459	8690	1160	3658	6992	180	685	1339	5781	6427	983	9191	1183	8243	5213	3098	8985	6501	1363	376	1951	8726	1557	1619	7797	8363	9080	842	4631	3679	5150	2777	2999	7356	4663	9254	4820
(416, 6514)	6750	5362	1155	259	8321	7881	6143	1745	8970	9194	2088	5690	3953	9062	5949	6278	9232	6803	2779	7649	9846	1738	8576	5862	3898	830	9011	3042	6993	5027	4785	3057	3162	8873	9573	1810	3129	1686	6801	5651	4762	8886	2706	384	9552	9099	5325	7931	5669	2495	1927	9058	6493	806	972	1904	9647	3855	7019	6874	2279	2184	8055	8844	192	7239	1892	9500	6426	7990	8463	8175	7748	7051	3127	7062	3429	8276	9248	2352	674	1261	5324	354	7621	5947	4524	6240	8043	2301	8834	4300	2849	9827	5535	5441	2693	8504	9653
(1758, 2218)	2510	4281	8529	8083	5130	626	6421	6339	4963	7751	5111	9966	3852	291	6705	4964	8854	2618	8492	1037	9411	201	8226	9287	2757	3600	7963	4426	7088	5846	7155	1663	8192	5744	2207	2843	6018	5756	4994	8076	3567	5993	4714	6442	6664	1504	1723	9329	5588	6382	5637	2404	5099	9447	2798	1349	4756	9258	5081	6095	8243	9570	6977	8134	6006	8704	2656	3046	9676	1847	4492	9166	903	2907	8963	5752	2179	70	730	6470	7256	6995	9891	4477	2531	2176	8128	8354	7653	9130	8441	3413	8405	7650	333	8830	2789	6021	7928
(2823, 3213)	9731	822	6427	8481	2630	8811	5216	3452	4673	9064	3812	7184	8375	4018	6670	9529	757	262	9127	6196	6892	3064	5542	9213	4787	3189	7963	6731	4307	4556	3960	6839	2416	3358	5664	9715	7211	2660	9503	8196	8723	2237	2659	9217	8805	108	3792	3100	3344	883	3873	7500	6088	4793	297	5492	9253	4591	2298	3510	9709	1463	3641	1466	1684	5570	4781	221	829	9897	2695	3976	7256	3127	8128	5740	8483	7944	4697	6821	6428	9718	8326	5344	6107	8177	3386	4197	364	9001	4040	7929	8267	2751	5719	9066	2955	4159	9645
(3355, 1400)	7937	7954	6679	7774	7917	3261	7224	1468	6359	9340	6467	3225	5514	3548	727	1839	4851	8325	9539	9321	2524	5407	5957	8697	206	9558	5009	5940	3248	592	2898	5030	854	3150	6124	4894	2851	7677	1781	5671	5564	5440	3499	1431	928	3343	5335	771	9160	6224	7398	1847	1976	1223	5302	5613	4490	1362	6166	7108	7345	6133	3545	3466	4106	5466	3923	1372	1749	1502	1799	3925	6628	4378	2565	4873	5048	6637	2408	4144	6512	8373	3439	414	286	2302	1476	9476	2450	7799	6727	9637	8796	494	1584	7368	409	8244	6414
(4084, 4064)	844	7382	4108	3854	7647	5485	6932	6960	7163	1085	3567	506	4611	6813	6810	8285	6269	7598	8740	9588	49	8385	8937	9247	971	9266	1624	4449	1113	9401	648	4559	2024	3015	4164	8901	8831	6030	441	2128	9512	7652	5566	7322	4641	4854	8706	5527	6265	6104	6967	2942	2508	3363	8853	142	3963	2949	1013	9865	708	6732	8655	79	2995	2966	4477	6317	8478	2593	1216	2514	285	7065	6780	9632	6755	3896	1842	7149	6252	6342	4289	4158	7266	9170	7599	5930	8048	8500	5073	2941	5886	6433	231	5322	9375	6181	855
(11, 1)	26	1679	9514	3929	4188	24	7614	3494	2182	3592	6205	6190	541	8482	7720	7167	9401	6424	7966	3447	1674	1096	8894	8040	933	8346	9953	3453	7961	5283	6816	7688	7826	6092	2514	8507	9506	4223	8291	4395	582	2382	3703	4602	8976	8791	5925	9821	3603	4651	7566	5516	1822	3851	1826	697	324	6737	3271	7709	1889	4502	752	9181	6258	1970	3167	6748	4165	1331	669	4515	615	3087	7963	9510	1943	3633	132	5637	7868	3141	7292	5780	3613	9342	5873	6563	8616	4526	6668	9960	9428	4631	1480	4986	6586	8388	53
(1396, 3711)	6574	6017	4040	6310	5553	1399	4098	2801	1116	4342	741	4375	8102	9930	5596	3585	3915	639	5327	1412	1938	1151	7909	6357	5612	1280	6936	4112	8866	1697	8312	6192	6940	1193	2776	9156	2669	1045	8073	2489	3346	7915	2968	3717	2926	5120	7626	9030	5225	712	3541	7324	4889	4976	4251	986	4997	253	821	7058	7298	7998	3208	5174	2483	6038	494	8720	5083	1528	956	7879	391	6342	4619	7548	3080	8013	4791	497	2949	1276	3858	4774	9774	5489	2755	2550	1155	4402	6898	439	1111	2571	5249	484	3849	8733	164
(2385, 312)	5431	2799	477	365	6318	4255	3724	3109	145	3252	5357	3585	4859	3496	7225	6209	2922	7740	4361	2724	8844	8992	5429	2197	179	29	1493	6310	2409	7766	8804	7465	2182	2556	5929	675	8880	5928	299	461	3061	5147	9132	8697	3072	6696	5469	4878	7361	112	5365	2308	6920	3439	5259	8314	7780	2565	9293	9526	7927	9790	3711	6468	5211	1189	8485	7983	110	8964	209	3890	6850	4392	5182	9399	4251	2347	1861	1648	6646	3069	2381	6561	2831	2667	1548	1238	3066	7192	2193	8819	890	9603	5261	8495	5274	9041	540
(2572, 8782)	1249	9957	4351	9624	7181	3756	7436	6517	8825	2542	4914	3639	6426	7903	1334	6984	8698	985	2094	95	7993	7743	867	9467	6316	4919	3085	1420	5176	3580	5533	8779	3680	9313	7797	8812	4517	6129	4813	297	1052	9152	3982	7800	7538	2929	9502	6753	7109	9227	8344	9803	7829	578	5178	8253	8747	1474	928	7015	2788	8634	7259	2953	2518	8860	1022	4001	977	2489	6587	8524	5420	2841	209	4437	2478	2792	8766	2240	7112	4400	4986	2895	4529	3967	5392	6343	7986	6095	6165	1732	2146	9540	684	139	7688	1872	3209
(3634, 5769)	8868	6854	5918	246	1999	655	3096	29	7572	5501	2441	4774	5160	7004	6438	1281	6948	5050	6506	4309	785	7125	825	335	9891	5748	7900	1944	6650	4120	6904	2226	9559	6446	9496	5740	8094	8347	8173	6008	2507	9315	4056	5208	3198	5659	3092	5709	7414	9617	8211	1368	7212	5374	5643	6171	7598	6405	2817	1571	3022	6059	1464	5753	7412	6550	5330	1313	8369	5565	1569	9346	4484	2344	2921	2679	8750	542	2187	3178	9836	5467	2287	9750	138	8189	650	7929	8257	7163	6133	5656	3788	6917	935	8315	6594	7243	6224
(3840, 5858)	9202	9036	2583	3150	8117	8430	1630	6273	793	5241	4140	2875	3972	593	2020	6447	4132	6241	5995	6374	8085	9625	7457	2769	1693	2265	3848	4043	6791	8033	2018	1300	6736	4726	7827	2646	7644	2895	8752	8284	4333	6231	1320	1923	3513	1007	5445	9255	3743	9075	6143	3621	5699	5939	4097	9769	4811	8983	5760	8521	1868	2689	1245	3535	505	697	1435	9534	4233	2984	7288	3849	7369	8331	7032	3286	520	6029	1888	8096	3967	7332	4659	9592	1587	5198	6004	2536	2745	981	6687	2708	7665	2258	5772	9349	4604	9460	7180
(3925, 6865)	8893	3384	6955	4366	7798	6697	9651	3765	7750	1816	353	3373	8983	8682	2184	5225	8630	6811	5978	6345	3779	6351	4592	1024	2164	1352	1693	7805	4305	4380	6404	9329	459	1521	4159	8187	4720	9726	9678	2473	3786	470	668	4019	7816	6415	2295	9743	3051	2459	3913	558	6722	3510	2380	9223	4045	4135	618	8855	8253	2615	9642	1339	9671	1162	1350	1	4520	7691	34	4359	1154	7569	3712	1150	2938	8410	4937	2088	5494	9732	6244	8741	1473	5213	3397	6103	1296	6652	2126	9439	4933	9116	3730	7522	5198	8588	6229
(4028, 1173)	8413	4438	5343	5886	3357	6207	3916	3428	1591	8516	1254	9818	7989	6027	2386	4467	5085	2156	8091	8187	2585	267	7609	8504	1774	4344	1533	35	6769	7527	2487	5750	1099	6532	1773	9345	3706	5062	5236	2416	2566	9424	2233	7545	4676	6857	1231	5814	1344	7540	7761	4437	6846	6542	3651	8911	70	4166	7563	4318	1782	8679	6001	4614	1661	1874	4716	4050	1864	4178	3800	1799	5606	6104	2094	4893	4495	1718	1626	8320	6817	537	382	4682	3242	8689	4827	1110	2025	9609	309	5297	1843	2531	1954	7968	2343	7124	344
(1204, 4206)	8213	8598	6283	4933	1462	7405	1491	1371	3488	5837	5174	6649	3107	5737	3221	688	5134	1653	9099	3479	8137	4567	8432	3877	1647	4197	7610	1349	3294	9563	7456	4031	9803	5218	1887	6150	1959	9386	3955	8366	9777	9695	5764	443	1016	1724	8692	3515	2685	7187	8701	467	6824	2022	3775	8889	8812	3379	5648	8918	7880	2707	4958	8652	1147	9055	9510	6527	3759	8031	459	1836	5300	1860	433	3265	1895	2222	7109	5573	4683	4793	8169	5227	772	6802	9751	171	9189	9012	4431	1684	4807	4316	3800	5758	6045	8719	5216
(1569, 2085)	1784	6483	426	2350	9973	8671	3150	3625	5522	1613	9045	2629	3050	89	3343	4767	3538	8705	6285	4034	1384	2256	769	8250	7556	8054	9488	9199	8281	4366	6299	6875	1571	9950	6394	4531	2565	9819	6625	4277	2451	2698	2235	6888	6851	2659	6948	9260	1857	4853	5908	6733	3813	4641	7588	9483	2541	6475	779	9377	2718	35	1175	7473	5694	9514	6565	2409	1696	4748	5887	9598	8249	9940	3802	2299	5464	547	1259	1252	1877	5403	3083	550	6354	7865	3305	1815	5122	1516	9558	5145	9592	8855	1034	4939	7290	9077	5637
(1686, 5505)	9941	2420	9849	8713	3024	9940	2093	2265	1270	2639	4607	3756	7655	9632	3226	3795	4657	9418	2308	7934	1135	6046	568	407	1501	6848	2331	783	8742	5529	9545	3830	7492	549	8457	7683	9169	6724	1240	8829	6490	1048	3844	8702	3243	6051	1422	9679	7118	3286	6676	7038	6471	4221	646	8251	5241	5676	5849	4685	6597	9974	23	8969	4928	7714	2829	9913	6216	1231	1267	1040	1991	1703	5915	400	4493	465	7257	441	5150	6925	4199	3481	5685	9945	4730	7486	1111	1523	7215	8564	6946	9976	208	587	8162	4505	5328
(2849, 5650)	6084	3598	7695	6991	8628	4834	5881	5097	3615	7172	4608	6523	3072	7846	4923	7196	9619	2156	6267	8637	6581	2745	3748	6112	1660	8009	1240	4339	5453	9968	4909	1351	140	3666	9809	576	827	9432	4184	3314	9365	6791	8972	5806	3889	7469	9343	9643	8742	4154	3140	4723	6608	8444	1852	1206	8862	114	6525	9138	8884	9289	438	6262	439	3520	5591	4539	6018	4830	9451	9156	9565	9812	7334	3219	4839	9352	6165	8751	7993	7013	8309	6225	919	9249	3684	407	2730	9247	475	9294	1740	8627	6633	6119	239	3941	2726
(3569, 3778)	7615	4422	5947	9709	7427	1559	3576	7266	1216	3477	3265	9807	6211	3801	2073	2837	8652	9818	3635	9148	3742	8122	9831	7290	4657	1029	7211	4834	3040	1128	8827	5655	5668	4293	4287	2365	1283	155	9853	7733	8384	9578	7565	859	6415	5686	8505	9397	8686	2711	5313	2515	7238	9911	7915	9780	4230	6421	6976	7530	9431	5058	8028	1171	7694	5334	7163	8624	9179	7747	4386	8892	926	7015	6741	8428	8814	4347	2071	5336	9257	1686	6456	8983	249	7831	2724	5972	3731	3896	8668	5391	1674	6530	48	5666	533	3224	4234
(3667, 3142)	9123	1895	9243	1216	6194	4730	2587	505	5061	7160	3205	3060	8518	5347	7984	5856	6601	7039	5336	7006	5013	1595	9245	4331	7865	7372	303	4659	6847	1271	1242	7828	837	8100	7259	302	5114	7627	7085	1633	8817	8994	8655	1273	2352	1979	3685	9979	3786	5401	5858	9907	4597	4740	736	2926	7612	5231	2456	8537	7240	8197	8220	948	1180	8548	5729	6598	3020	7975	8966	4188	4396	5203	1635	2095	56	7141	3514	7048	407	8846	8668	8048	6379	8381	2268	6635	5154	1959	3779	8529	6948	1561	7293	4891	1999	2229	1155
(5140, 6715)	9004	9293	9082	7481	2528	194	2536	8377	2488	8850	1244	8411	643	5904	1524	8467	996	2215	6323	456	1662	5868	1770	8180	6389	1446	9054	7973	7452	371	2086	6326	7059	9701	8084	7981	4212	8936	2146	2196	8209	2443	8304	4875	2633	4827	9566	6435	4921	8978	23	6210	9064	2994	9096	5158	3878	8393	5891	9299	3305	4886	7839	9630	3384	5059	5601	2411	5587	764	8101	2274	8821	899	443	4635	6775	8638	626	9776	2279	6762	3942	2140	7658	7974	8563	6391	1458	2754	6684	5659	2160	12	932	3293	8896	8822	7078
(193, 5590)	3607	9268	4984	8255	510	3082	107	9783	2887	4650	758	5454	8414	5959	7022	9425	4582	6121	2888	6162	7963	2974	7943	9951	4405	2879	7739	8177	4468	4666	6429	2319	2034	5347	1010	6113	4381	5058	4041	3154	4961	8788	381	1697	6045	5943	2990	1033	3840	2604	9810	3376	9591	6049	5498	5154	8519	8767	5476	9446	1657	3801	7808	911	6682	1325	3481	1373	8973	1951	7294	4004	358	5049	1805	825	4866	7992	1597	8285	8549	7289	1709	1701	7374	1774	2341	3469	6856	254	5104	7994	5022	1389	426	6234	8389	3509	2029
(462, 3466)	6350	1892	7284	9513	4171	5261	2678	2178	7512	2958	3795	1343	2928	1691	3754	6560	6748	6566	8851	3808	1131	6685	8515	7333	4601	30	5313	9607	771	9785	4199	3228	2574	1438	3912	3122	1492	4402	2963	8108	4538	7424	5155	2673	3751	1012	2730	2586	4132	3404	2736	4430	8488	8928	6550	1443	6135	7012	1448	4896	5860	6962	169	7122	2739	1982	6893	2522	5175	1559	5218	9258	7715	869	7588	3865	3752	1629	7052	4354	4721	9010	5678	4793	2035	837	6789	4849	2703	4276	7059	9404	3042	8703	7667	704	3425	8208	8015
(1158, 2520)	9274	6348	7435	2266	6868	5287	8821	3589	1747	1272	1141	9824	3767	5334	3835	5311	1750	3550	69	8003	730	5486	8672	7272	3974	4770	2098	4066	2969	5416	2218	8311	4857	6920	8847	461	8218	9509	1199	3945	2774	5402	4984	6422	8179	9521	983	3635	7516	5010	5640	5023	5873	837	9277	396	6115	1429	6527	3498	6195	2130	8538	7216	6587	4480	5781	86	2120	8506	4308	3061	7442	7468	3266	1208	594	4719	7981	7524	2346	8282	9671	458	6313	1699	1993	7455	2881	389	7146	3474	8667	7683	9302	9280	4722	6114	9421
(1450, 2029)	7958	5936	4022	153	8749	6450	7555	7718	1184	858	7523	7822	4148	4815	4771	1829	3215	3489	1297	6821	1283	2762	8397	1299	8301	5747	2757	3594	7034	8426	1945	4988	1183	5341	561	3054	6464	4404	4505	6102	3538	6993	5903	3533	3752	5380	1095	2006	3147	7564	8567	8739	5411	4764	300	2992	1811	2442	8502	6508	1807	4535	2137	850	4878	9116	453	6696	8135	1518	347	3579	9917	833	3716	9640	3453	1171	9307	5812	9551	2636	8142	5577	2848	4990	6379	8059	4347	4907	5542	2080	3362	1803	2772	1677	4803	5218	1545
(2074, 4922)	2780	5738	235	6216	9215	9953	3826	7967	2833	1858	1993	8118	1017	8893	3468	9937	2634	9204	8080	6858	6361	866	9	4335	3175	7836	2352	8838	4291	6391	9780	8336	4036	792	9012	4242	7801	7277	9813	4633	2872	9738	4868	4331	5457	5235	141	8051	1949	140	4882	4768	7680	6508	290	6587	6186	9788	176	5547	5716	1902	2910	1227	6270	8619	7254	5676	3557	3732	6518	4260	1770	6901	100	45	203	2572	4009	4787	5797	9195	1961	3722	7188	6869	5855	2936	3060	5873	5492	7398	1407	4783	104	4893	3560	4653	3434
(2133, 244)	9329	9687	7067	1989	6828	4965	9637	7898	7722	6245	9819	8267	9801	516	6877	3147	9824	4359	5250	8547	7330	2207	2143	2844	5505	9714	3714	7158	5853	3122	6145	5697	8981	826	7821	925	9210	1807	6054	477	8379	6983	1447	5828	2285	5568	8778	141	3102	4154	9353	1251	8843	2113	9745	1149	2142	4330	7066	9296	4567	8347	1285	8024	4818	1764	8861	5335	6405	676	1948	5819	1291	4075	9947	7302	900	1730	8949	3521	7998	2978	1027	8765	3112	5769	5373	4670	495	7182	6049	493	1087	933	7214	7541	8804	7289	6668
(2140, 6537)	6185	6680	8864	4685	2755	1130	9916	2020	8481	8688	6362	7756	5279	9615	3262	1253	4203	1185	3934	271	3523	9546	8961	5765	1903	772	8257	2382	474	9305	5506	3392	5781	5705	5632	9742	2916	7613	5492	6287	5583	9324	3360	4504	6436	5433	6069	9699	7803	589	8613	1263	3208	8558	374	5884	5172	2421	4304	9907	8969	2411	579	6931	5120	4431	6159	4154	3520	6356	3565	2974	4769	5118	2053	6103	5109	6761	4209	4324	4697	6077	178	9255	5280	908	148	419	30	663	2039	1034	1024	3507	5169	342	9821	9294	5526
(2282, 5327)	6280	6441	7327	2508	8297	5107	5055	4162	1529	6843	4607	9659	4263	6786	6655	3505	3744	2137	6022	1616	1727	5739	6052	6549	2495	372	7002	2800	8778	5818	4898	6607	8624	9662	9660	5184	2215	9189	6234	5700	852	7446	4443	5936	6978	1076	7386	5516	6098	7913	1368	1339	7585	3437	5998	9244	4171	4128	6171	5162	668	3389	3007	7834	6739	9252	6073	5141	1194	6333	6710	4582	3213	9793	2886	651	2114	1995	6768	2428	1147	4877	2340	7074	8544	3038	8129	9004	5767	1311	6106	7735	3339	9478	4055	2465	6665	6166	2950
(3219, 4272)	1797	1904	5492	1597	1964	6373	9170	1181	7033	1605	9688	4090	5563	6788	7494	5363	825	8802	6897	3786	7865	6080	8797	7253	5020	571	5225	1176	7044	5309	6115	8097	7	7429	9717	2031	9767	1225	4343	8386	3263	7085	3173	4674	4576	8162	9032	6083	8150	6558	449	1287	8615	2753	2261	9102	126	4863	4916	8292	1160	3503	3586	2511	83	3836	4961	9958	5011	8630	6188	1065	8388	1928	5012	5136	6717	1618	258	6027	2383	5847	9787	9321	3533	6904	7769	1477	4202	1839	2905	4962	6160	180	6179	8511	5941	5754	4859
(3352, 8559)	1837	4042	8592	5157	8176	5694	7500	8211	8897	2498	7177	666	9357	1437	6256	4301	650	284	3167	1872	6851	2098	782	4845	7963	6646	9024	5676	615	5978	399	3850	934	282	781	9075	1061	1070	8373	8383	5372	1935	7745	9530	2900	153	3991	6873	6809	3065	5179	7206	7354	7606	3678	7254	4260	8539	7273	419	3625	4725	1537	6596	6194	9501	9421	2985	5911	3735	6645	8345	7115	6822	758	5173	6845	5147	1372	1127	8208	4487	4684	5393	3239	1586	205	2440	3867	4973	1875	3182	9233	4554	7365	2020	253	8886	5128
(4949, 7909)	4307	2347	5933	6545	8813	7289	175	5691	6289	5726	6457	5281	8735	5794	7045	7067	6535	2879	5775	6431	2965	6884	2565	6972	9971	8118	5591	7844	2050	9802	6122	2740	5371	9646	8357	6691	3109	6190	7076	9305	52	6996	8302	1916	5221	339	155	1178	2375	9669	4529	2384	2640	8525	1707	1510	6627	7893	5718	4339	8975	7685	7619	8750	1228	6369	3233	8402	81	3324	4426	8844	4270	7145	3559	8868	9787	1831	8204	9045	6390	1644	4767	291	8837	3997	732	4803	4694	7413	2939	5833	9117	1145	5400	4400	7457	1840	4306
(79, 5264)	8915	8784	1830	1777	6087	5273	3851	1665	8344	1761	9442	4194	2127	6906	1251	2479	8776	9403	3342	1051	6032	9630	9070	9543	1856	190	1472	1183	530	4890	3149	6344	656	477	3511	3272	5630	9979	6140	9545	7612	5913	8895	4822	7946	2810	4275	1524	6092	7800	3749	4895	8814	9725	8671	8286	5963	5123	2218	2782	3841	8487	616	8736	9190	6758	9290	758	3512	2759	6642	4934	8687	4087	2153	7306	3496	2312	2483	1372	8562	7986	2869	3119	9454	8642	5456	7761	8824	1110	2533	8953	9247	3389	8239	5527	2673	2211	7324
(162, 8103)	3558	1061	545	8301	8893	528	7840	175	9834	4316	40	9235	7146	7341	733	8186	8053	2084	9758	3534	4261	8290	7295	8425	2513	3816	1282	3537	6319	4583	3897	8225	9601	237	3877	8202	3431	4049	503	8295	8422	759	2394	3637	3939	7266	2419	8000	5270	3726	9590	1645	2998	458	4766	8367	3206	3313	6620	3463	1571	4039	9339	6306	7070	8924	2612	3710	9637	677	7574	594	2583	9537	3475	2260	4721	6435	4184	5075	4300	4688	3824	339	2647	4822	2601	6545	7789	3954	3701	5455	7228	5686	1565	6210	3282	682	8807
(674, 5126)	235	5664	4772	1669	6762	6595	7079	4185	9645	132	3823	7557	2419	1615	1393	4659	3759	8449	7952	5889	4873	1150	2794	5358	4844	6827	3874	8655	3319	7476	9038	2184	379	9633	6332	3683	1991	7841	4759	9500	2583	5274	5476	6446	6820	1220	7992	6092	9564	9867	7908	1827	4055	6120	7394	1480	181	595	9278	1170	48	655	3128	3925	7927	4296	9688	5961	7993	8923	608	1822	539	957	5435	8615	6517	258	1642	5554	431	4503	2209	8284	7780	8457	7932	7021	6338	1090	1521	5116	3224	1141	6488	4224	9501	3882	6005
(855, 534)	373	9717	801	6235	3586	1621	2938	8428	6885	8752	4420	7532	6998	5099	307	4456	708	8704	803	8331	9158	6381	8811	6055	6638	2255	56	5827	7719	2119	5557	4526	5657	8314	4419	2611	7064	4813	2079	3598	2724	7238	8728	3364	7384	3243	6088	249	9723	325	7439	3383	4840	5925	5369	3129	3942	2994	5148	2139	6925	3222	6041	3324	3092	1733	7938	3874	8977	8505	3077	6894	6692	1618	5660	2381	5446	712	3828	2593	529	2155	3704	6898	6666	4984	7530	3369	327	1666	1547	3983	6930	6083	5461	7075	8717	2393	6957
(1081, 1844)	8635	6759	4363	9078	915	3530	80	6098	8736	2680	9411	5235	9117	3704	3329	5670	607	4085	2183	1110	663	1002	3502	7372	7933	637	2085	8439	5715	2729	2384	1157	6880	7881	2642	9101	6075	1925	7197	1649	1800	9062	7268	4818	9830	6806	4222	4150	5152	4661	9751	4691	6357	6008	1051	8238	2934	1611	7092	814	3675	3543	3003	4393	1194	4828	2641	6631	7007	2780	844	7244	661	1429	3479	7712	5492	528	7634	1536	2460	4918	8451	2860	3705	5469	5239	1838	1037	3608	4695	5516	3245	8849	5934	6222	1329	8971	2155
(4401, 3892)	4711	4911	4954	55	1676	5990	3379	4748	2697	1335	734	3536	351	1682	4172	3473	7415	3578	3585	5486	5373	6378	5366	8969	2972	4949	4044	9328	5611	7365	707	2811	4075	6760	9133	1563	482	2125	3879	2395	2634	5630	6875	8272	8414	9929	1887	7740	7373	1861	5294	1260	757	124	460	47	6304	297	1916	108	2525	9008	2241	516	7857	4559	227	2197	6242	1665	5929	3519	3168	5717	3832	4277	283	2235	1232	5209	402	7116	3256	2250	3668	8654	3634	5831	4705	8078	203	3959	2340	2590	2547	1078	8239	9003	1504
(4975, 8022)	5155	2304	2097	5459	4334	260	477	1621	2798	1717	6623	6240	9017	3815	4288	2788	5334	8463	5965	8871	6368	2187	9818	2822	5861	5392	2460	2052	8630	4204	9011	1980	4158	6633	7021	9490	5467	9445	1747	1632	957	5597	4241	9115	581	4764	1650	9377	5026	6740	9532	4859	8812	9543	8131	7778	5875	7787	1466	8521	9061	6460	8989	3921	9717	7954	1337	8142	2290	6810	2501	8493	4589	4395	8991	6323	2426	5236	6270	7682	9065	1959	2468	7463	4495	2706	8501	9808	3257	678	5161	8718	2303	9830	5790	250	7632	789	9710
(409, 1193)	2484	9353	6495	1946	7596	3395	7664	7660	9097	652	2727	8883	7803	4250	3514	996	1751	4159	2890	3663	4592	8332	2766	4700	8606	1662	3925	952	5937	3118	1866	373	854	8985	646	5222	328	8365	2024	6556	520	2058	6110	8301	8477	3978	9928	3485	3150	7506	715	747	1798	736	9006	6053	4844	1225	8735	7450	9582	807	7334	9350	3355	3221	324	706	9383	4056	2206	5108	2178	8616	8209	9854	7971	1697	4877	7084	659	5626	3424	3090	5968	8563	1996	9661	2681	705	4496	5271	6619	4929	2196	3822	1633	5116	6633
(723, 568)	6271	3560	3633	6508	1049	9013	8004	9932	1958	6932	9011	1960	9035	2649	2067	9086	6949	4428	2400	5577	7423	4875	8795	8603	2254	5314	7575	796	8391	285	4767	943	1855	302	3585	3409	5029	3883	2417	6791	9	8940	637	1654	6547	3147	2965	8781	870	7475	9091	6717	3353	5953	6464	6244	3193	4227	5478	432	7886	9151	6578	1435	6848	4708	7996	3078	3766	3172	6535	9294	9403	9536	4969	9423	7784	9032	1175	3361	7832	3153	5858	9571	9297	1243	5002	8254	8146	8819	6154	8817	2564	2340	9506	8962	7678	5036	1303
(788, 8131)	5674	5800	2393	1462	2002	6244	7863	1781	1181	3911	4101	6745	3042	7349	6914	5005	8916	318	5876	2123	8062	4994	6735	8929	466	1886	9948	1058	5161	935	7171	4679	2636	8027	3438	5538	442	6256	239	8502	147	2094	1482	4273	4903	7233	841	3045	4115	9710	613	4680	3058	3378	939	4110	5533	3146	159	7217	1437	5219	7680	1875	847	7921	4720	9670	8151	154	183	4260	6239	8710	3669	320	645	2798	4857	8184	5096	5887	1609	3365	5836	5497	590	5100	9426	9911	5943	288	2019	2993	241	5955	4269	8712	4060
(1098, 4204)	476	495	2024	8482	9256	6057	1976	4132	8842	9573	8059	2177	7742	7234	9853	5466	6447	3422	8979	704	2401	2498	8191	3899	6271	9952	7705	2933	9046	6738	415	8653	9641	9347	1274	5044	9563	5689	6651	2605	6306	9808	9055	544	8597	8348	1626	7440	2366	4655	8671	2077	8376	8635	4934	7385	319	1344	6866	209	8987	2695	9637	6185	9271	8515	1655	8557	8949	2681	4383	6512	5383	1306	7689	9177	837	3629	3064	626	6373	2425	3778	4203	1943	4016	4039	6219	4185	1683	9688	6022	1276	8056	7750	667	9227	8779	8298
(1277, 2270)	5206	1382	9086	5221	6507	8711	4137	2643	4290	7418	1875	4276	7519	788	4012	1692	3719	3923	5476	5692	2460	1252	3566	3993	3573	84	7473	675	815	2014	8794	8929	9590	8891	9761	7856	2098	9702	2228	1535	5335	2963	1652	4169	9667	9510	4496	823	8701	6589	237	4788	2951	6176	5877	9266	6081	8005	1429	5403	7122	3327	4611	6797	8293	3796	37	4575	6321	6465	6860	4440	8338	9682	3035	9723	9690	1611	1096	2301	6252	9509	3941	6369	7736	7622	5912	6757	7043	4697	3950	2344	5451	5982	3432	6466	1926	4709	9911
