(201, 1925)	10303	5673	8607	1907	4323	175	6343	1379	4644	4489	6897	3153	1171	3748	543	5593	9143	11787	9943	6183	6764	3411	10765	744	8815	2917	4287	9321	8099	5983	2909	4040	3590	10862	1917	4908	5860	6114	9575	1622	4074	3726	1682	4758	11464	5841	3713	845	3572	8817	3871	6501	7091	747	8311	5004	11410	6876	7376	963	6309	6020	4281	2053	6384	4543	5310	2966	1610	3553	4108	11580	3318	2336	8860	8849	5446	9372	494	1306	4061	6697	7471	3399	348	11233	11133	1726	4428	3690	359	9262	3887	1174	6611	8748	10689	5975	336
(271, 2920)	7795	3448	6909	1031	6	7706	1086	11401	4748	8108	2365	9151	8182	10613	5706	4267	2780	7219	5201	10441	11732	5518	10091	5251	3085	1655	4076	11777	3822	8623	6359	5824	7470	397	7780	10187	1240	5441	2297	7784	11860	3626	1589	3818	3795	6513	5107	11160	4946	11970	6642	7431	9441	9795	8826	7731	1066	8158	109	3815	2723	7886	7750	11060	9043	273	583	3670	2330	2063	1447	5379	10203	1254	4437	2020	6811	5771	4025	1610	9802	5085	2028	10039	3178	354	1914	10489	10877	6355	7430	8100	1483	4554	2339	11312	10366	5759	3302
(214, 10980)	11690	11359	5619	10362	6651	8211	9580	9723	6594	11773	3854	9339	4823	1417	10488	1590	3166	7915	7787	1943	6908	9456	5186	11257	1778	11066	10666	10353	4089	1166	6654	5926	24	11142	7497	9271	6019	3805	4847	9265	9403	6268	3269	5121	11341	7664	1154	5523	7638	7148	6473	7048	8556	936	8141	6402	1792	8055	8787	6453	5245	4764	3820	10673	7785	5596	11693	11379	9574	10933	10931	10302	3505	1427	6132	2986	6048	2837	10719	1452	1823	2738	7987	1572	1805	6485	9242	6912	8284	1523	2127	824	11658	4750	8693	9569	2143	947	11106
(693, 11347)	8440	4368	9385	10752	11451	2913	3967	11130	6833	5200	10526	742	8311	877	11844	4418	8107	7074	9410	5295	6771	5854	897	329	10922	8370	5074	8714	8597	39	4488	914	7282	11858	132	2168	6082	10059	4289	9051	9516	9526	988	9885	112	3464	6229	3520	2728	11096	1100	6341	5162	6954	6381	10947	3243	5695	10170	7554	7186	11482	6580	9903	837	2729	4769	7656	8473	7676	3725	7830	7585	836	11549	11513	10828	10932	8573	5487	3770	7953	440	3977	7349	6535	10543	1014	5750	3561	9702	5466	3483	10012	1957	2540	1416	1936	3418
(1147, 10041)	16	8325	178	4946	3774	6422	9834	10712	2489	6312	959	1023	5225	8491	5728	2193	2942	4910	2478	8665	1221	977	2693	11966	3495	4937	4025	3931	4053	10248	7244	9076	7841	6708	9209	1688	9689	5555	10299	5741	10681	943	9175	5269	6557	10889	854	46	3718	10256	1599	3244	7975	1452	7238	3445	5977	11605	9377	4926	2989	4221	853	11628	5930	3858	11619	7879	6102	1516	5660	9897	7288	10012	7355	2677	3086	3346	10369	3080	10798	1550	6885	5116	5008	2743	9361	6746	11613	6223	3766	11868	9983	9047	11186	7367	9084	9387	10543
(555, 7360)	8614	7365	8181	9053	1536	5823	4206	1854	9278	7355	2619	3913	9237	8676	8185	1330	11913	1015	5273	2395	8737	3930	11371	7865	8135	9924	10640	9506	5328	1285	9601	10611	5700	3535	4509	47	2190	6551	11761	8781	4332	4642	3289	9572	5031	9716	1231	2581	179	1712	11111	2315	3074	3412	1300	2481	1959	7991	8479	6434	7350	5880	6415	2880	5626	8683	487	1652	8935	3841	4729	5114	9169	4143	4508	9281	11603	3919	5434	4618	10952	5679	6862	11322	1329	9084	3584	3591	2999	271	10268	11880	2694	4620	5939	8048	2905	12012	1503
(985, 11887)	8400	732	9925	1609	1891	11365	3974	10830	7296	8198	2450	7886	4487	872	4514	7937	6818	699	1524	2335	8101	1483	11345	5049	10027	6973	11606	5577	8572	708	1194	5088	3837	5274	1885	3435	1130	6475	7843	11968	5988	9709	11301	8997	7418	7079	8798	447	4021	2271	8804	2229	7531	4559	8948	2316	4937	6005	7474	10700	10723	10829	7543	1554	10405	4258	10001	2429	4832	11820	11824	3456	5090	7212	804	5279	760	7131	4085	11865	3694	4097	5898	2144	564	3773	7854	1906	6562	7175	316	53	704	11200	4854	5785	3806	6334	8269
(162, 8028)	5391	3181	4981	4230	5549	4682	5981	3024	8539	4446	1308	4156	3772	9145	9967	9871	6672	5991	6510	10660	10941	2720	8786	11765	11214	1110	8187	10896	10132	10734	441	705	10444	11853	10413	9449	5499	5681	10483	9212	7686	8258	10430	10636	8251	8092	7339	3755	1741	1808	5669	5625	8515	11441	6693	4337	381	2674	7824	4899	7583	11385	5217	7484	7622	3429	2048	2582	9862	12007	5136	9601	145	9488	9112	254	6160	8058	4824	5905	4457	10712	5337	9684	1860	8549	10955	7592	8402	8593	9683	7130	1095	9058	7969	10863	1051	374	7927
(656, 5598)	4595	3639	353	8548	10330	2344	1596	270	1745	9899	9592	8442	2206	4464	4497	11968	6029	11907	1965	4128	6608	3168	7166	343	5497	5585	5032	858	3837	5016	327	10948	475	1131	9157	5199	7386	7695	2855	5318	10804	11910	11661	8235	1219	7912	2377	286	2193	444	9985	7404	11355	5798	9475	9810	10473	11773	2152	9668	11474	11480	2087	6105	5046	6842	8499	9824	140	11761	4552	1843	8105	5493	8865	4763	11487	9933	1973	1718	11794	7295	12041	11304	6424	10092	5730	5148	3099	4708	2931	6663	1616	8140	4686	5113	6573	5584	8347
(404, 3880)	2237	5371	11908	11777	1050	8913	1385	4252	7283	5361	1730	4300	2874	10542	11026	1325	5692	1312	8127	5284	7232	418	5926	1930	10721	2699	9004	6441	7127	9318	5425	6918	8397	475	1387	10013	10119	2000	5012	11233	11625	6550	9816	9646	10092	7566	11581	426	10260	7843	963	5139	4616	924	341	9948	881	7704	5495	761	4087	11144	1554	11792	6523	11735	553	5085	5466	7568	1331	7332	932	9394	3552	3987	83	4659	1424	3517	109	5080	4864	11372	6106	10581	8293	11757	1185	11491	5734	4090	2579	8393	5646	1606	260	3172	2262
(773, 3744)	1299	650	3548	351	4753	9215	6462	9404	1608	2655	3419	4775	9383	8831	1311	4564	6631	10881	11565	853	9544	6869	11632	1741	10388	8215	9389	9331	5354	2395	1295	11968	5126	6405	3189	6818	4981	8601	7899	1945	5030	7759	10692	4219	1354	2760	3279	4723	3164	9477	3319	11889	4396	8426	3366	4183	2745	6264	11460	2687	2044	11463	9137	8619	10700	10164	5274	8125	2156	11473	5124	11125	334	7789	5177	175	4945	2846	4819	5450	3919	10254	4832	6445	6051	7818	3900	7777	2997	3818	1168	8582	2523	11456	4625	5258	10304	2383	3538
(78, 10019)	670	7151	4145	7902	1533	6448	5185	7666	3347	7512	433	8836	9698	2826	2483	7269	10125	8463	8073	10570	2800	9266	3006	7454	2874	11224	8621	592	387	8014	3936	911	8052	3425	8428	1039	9347	10363	8569	8001	677	4947	10226	11303	6388	11776	5983	6359	627	8624	973	10132	7267	3830	6551	9476	6876	8067	2118	1339	3239	6132	3770	6442	29	1489	1385	463	10366	6077	6747	2151	10499	10672	3938	2686	9536	3228	8114	10855	2514	1107	9720	10150	582	6563	6168	5141	6988	6112	3751	4243	4869	10656	11027	1266	8091	4487	7749
(946, 10338)	11185	826	2772	10835	10997	7088	7051	4893	3394	10736	6343	5667	1166	10903	6054	914	7632	5256	954	9844	4636	7519	10228	8906	10592	8064	9814	1795	6276	11378	5736	5031	85	11273	6559	2408	9841	1227	9526	4774	2561	24	6181	8296	4218	803	7991	1644	11819	1807	11421	479	2181	5050	11422	11981	3004	3420	6726	7189	4352	3916	5436	10619	8362	7141	8714	1206	7005	5357	9283	8520	9278	11426	11800	11213	5969	3572	11504	2927	8052	2572	10978	11996	1811	2610	9456	9391	9615	11937	893	1914	8353	929	2581	7734	5652	6751	9032
(54, 3257)	9436	2546	9739	2424	11870	10834	7914	3199	4031	11525	1180	2942	9482	6815	8539	10606	11691	10274	11235	6658	3998	1230	6177	5662	11438	3167	7377	10066	4350	5487	3799	6420	7573	2120	8596	7238	11379	11857	3810	6573	923	2712	11660	161	540	2169	2505	1801	9112	10888	5237	1987	5247	5425	9959	11589	8319	4963	1542	9549	8661	2422	2143	2349	596	5071	5917	11733	4647	8365	4391	8350	10957	7764	7890	3057	11414	746	842	1930	7690	4717	4003	650	9765	11940	7344	6078	319	3442	660	303	1676	1546	5721	10324	6877	101	4592
(882, 5583)	10961	833	8248	6566	7790	7648	8610	10748	3592	6415	3929	2361	3406	5040	9799	1506	1038	3753	4635	11761	11583	7104	2924	284	8912	914	5033	7735	8528	2900	9232	4409	3471	9811	2269	6007	9621	11288	3593	9809	373	8643	3576	8326	2254	4963	1423	6515	7765	6389	571	7703	5969	5682	4871	9360	6999	1658	10111	8204	9714	7212	5439	6263	5698	315	4964	4413	2982	5390	9302	2587	4846	6925	6994	9878	208	2035	3595	1263	5656	1134	8103	6243	11156	6886	2891	4927	10201	10936	3695	3628	11774	8373	11892	1518	5422	8765	6175
(382, 8010)	1063	8687	1150	8875	5211	9034	11330	1516	4024	2102	6863	5161	4524	7450	4322	2712	1307	9944	9506	5251	10975	2498	1817	6260	9123	5649	4146	6832	5803	4548	9087	3074	4833	7383	158	6694	2788	743	2310	2883	724	10185	1490	2687	8985	9336	4182	924	8646	11061	3378	9786	9429	8777	640	2990	10238	2437	3701	11307	6282	5410	5995	6719	3719	8711	5878	1467	6094	6577	1293	3830	9325	263	4446	3142	10672	10361	7327	750	4249	673	7333	1625	4625	2600	5230	345	2214	11512	1340	2117	1323	10761	129	1472	2328	9560	8220
(719, 10091)	10908	7433	2708	3876	1741	2336	5897	11131	2520	8321	8420	11091	5626	5276	3171	5258	2577	75	8693	3770	9491	7876	7192	5695	11841	11947	1930	5982	3657	10032	5612	9384	5375	6318	7079	2601	3501	286	7667	10132	741	9792	7396	8336	261	135	7411	9286	5623	7371	2513	2146	11649	9737	2585	330	11412	7364	3832	881	3985	4206	7225	5427	3165	6482	6510	8932	6066	10796	5285	4676	6099	5860	4449	2174	1970	10634	351	11696	9849	6110	4553	4684	5593	5279	891	1624	2607	8126	10237	3519	6620	2497	1592	3740	7329	2595	10060
(15, 8345)	9105	8830	6068	9628	11063	5960	7638	8826	1930	9053	6398	682	7941	1765	9388	6084	4430	9719	306	410	2276	828	3943	872	843	4460	763	10099	6114	3064	11772	6719	1566	11355	8517	411	11129	2623	9874	3199	10017	3966	1769	4829	2428	9655	3950	599	1923	6639	6981	2398	10336	3103	6837	5914	2551	11001	10824	11025	7319	6814	1757	3194	11596	6136	8134	5426	962	6201	10696	10474	6014	11018	5277	9885	9617	8470	11128	2456	10996	7611	8259	7485	8069	6348	10863	10802	10834	7908	7621	4798	528	11348	1093	921	5519	2119	9852
(844, 10895)	11145	5969	3230	9255	1962	8135	2242	11218	7572	4971	2443	538	9127	4602	627	9479	11754	3359	7215	2099	7937	2713	1636	7310	1347	6699	3265	957	4340	3225	2473	7417	6033	5327	6208	1399	6627	10881	10455	3399	8242	8034	447	1654	6873	12022	3163	9317	6052	9790	6928	6030	2970	9264	287	5044	6164	4293	11787	1329	6137	2408	1264	5966	6061	1148	11201	7359	1292	8709	8590	3816	5951	6703	7188	4844	4570	10200	9240	7117	2756	7169	11904	10411	8980	9709	952	6921	1409	3762	8828	5238	4668	6835	1081	1506	2407	8029	5789
(884, 6983)	1438	3428	11299	11922	3126	4936	1064	1692	6073	6790	11575	5498	7404	2054	712	6065	10220	8803	2881	4786	5530	7754	7845	425	10278	2926	8531	783	1566	990	10126	953	1336	8594	7795	5724	3962	2311	3314	2987	11561	3635	6529	8359	4247	283	5805	10074	3852	6129	6871	7612	11871	5695	838	949	54	5031	10377	5480	4270	6329	574	6894	2359	10489	6098	4672	6021	4138	2457	11821	4563	3274	11826	1423	596	745	7166	9185	1110	2255	8491	5050	11558	649	11968	3797	10925	3956	6370	1928	9276	482	7632	9802	5021	5854	2405
(1019, 6666)	2437	3510	3595	9998	3403	7206	109	5291	11929	4944	3851	10521	1467	10027	5963	3073	3800	3122	2293	852	2736	7831	7103	10205	4930	8894	566	5097	4267	11998	4568	3217	8938	3034	8010	8478	1303	1370	9662	9524	4305	4947	9789	5662	4865	6475	11035	2221	7455	9328	1708	8992	10108	4906	9961	10177	6435	1239	490	10771	8883	8940	11608	10364	2150	12003	10206	10085	11682	2325	10730	11537	3975	247	5497	8964	5658	10113	10300	10731	1330	7622	2144	5907	561	4243	5862	1066	6508	10975	69	2964	3228	10123	8831	6666	4483	817	311
(1004, 1341)	11215	1003	2271	1227	657	1135	6676	5909	7506	10577	4805	8968	6539	4413	3090	7297	10178	6484	6179	10225	7179	9089	4312	10878	11592	11795	1067	2454	11322	9605	7479	1651	3475	3878	8414	3565	3459	10656	6516	10576	8334	11780	7040	1258	2718	10086	3728	1671	10339	10826	2673	9080	2112	9949	3357	5412	9807	7461	3072	3620	8976	11096	10799	9646	5763	3732	4366	11575	4104	2424	2279	7434	11731	6562	6151	6333	8957	2428	3186	11548	5193	5801	10113	8448	11665	1686	5825	9554	9188	6282	4799	7621	2887	7808	281	545	10259	7353	11508
(128, 3205)	5743	6023	91	1528	7835	4425	10847	1312	8994	23	6814	2114	10317	8323	3940	1568	4288	6397	9219	8988	11046	1347	449	6805	9912	879	4772	4666	7085	8184	8662	4971	1320	3325	8645	439	3063	8678	8797	882	10607	9705	3319	2172	304	175	7467	4402	9907	11378	11552	9655	9910	3755	5921	2792	11861	8569	8444	1015	10275	7008	2213	11401	5964	4088	11645	3391	1160	1874	6235	1197	2336	3540	3078	7233	8125	4233	1540	536	4896	10479	2278	6067	9064	4530	7630	10943	1899	8523	11917	1734	1633	9884	9537	8357	6170	6162	10549
(1200, 2354)	5262	2988	10570	4758	12006	10870	4807	9617	10669	1309	3440	11224	5611	588	9703	8097	7458	11910	8204	5526	3273	9292	276	10112	4015	4449	7152	8050	2656	510	10462	226	11013	10293	5779	1951	9148	10088	10262	5284	4097	10075	3430	10038	7784	206	9756	9601	9475	1645	11649	10465	369	10781	6617	1103	822	5695	6339	6279	4426	2348	8270	232	11527	4261	8699	9031	150	11122	9790	5741	6300	11129	6004	6885	9121	2118	4357	10413	1214	7024	5623	7397	5458	6156	1320	3790	237	2187	2181	2896	10174	2997	1241	10078	4293	9831	9839
(332, 11458)	9850	9611	9057	3428	3334	220	11660	6925	5692	2434	9064	3401	10206	10367	2236	134	11261	8214	11454	1015	10537	1276	11163	3529	11450	427	8345	7145	536	8357	10178	7543	7450	11467	2326	7930	9723	2444	4188	3164	11767	5970	8104	2831	6103	10489	7902	1864	6242	9079	3210	55	5652	5716	90	3063	0	7328	2800	6181	4580	6784	6013	4847	2657	3943	8349	11663	6736	11802	10321	9909	11105	856	11185	9685	3914	5448	5793	87	8773	10866	2053	11594	3856	3950	5205	5341	726	570	5886	10756	11499	5644	4241	8455	2876	3766	2791
(876, 10064)	797	4564	4175	3216	3465	10493	4274	7533	2802	3896	9172	665	6089	10855	1020	5396	7505	3205	5255	4500	7615	4396	2776	889	11829	11332	1465	6372	1189	8203	1255	8468	7678	1494	7525	3945	10970	2898	9212	6978	10581	624	5090	11434	3673	2945	4178	2723	9361	5231	2133	6012	8145	6964	3338	5648	10947	10816	6190	4080	1257	6500	2346	2501	9804	10205	1	2912	1982	2430	5260	11051	2884	11140	198	4684	8708	1656	6632	11861	6707	7175	2292	3460	1488	9140	6968	722	1015	9708	9484	3851	948	3982	2242	9793	8994	1942	2197
(21, 1660)	4005	11436	5771	9792	9155	6141	10872	1269	11114	4436	2394	201	7995	859	10727	2804	11736	864	10617	8978	1758	5440	6236	9018	594	9948	5940	9504	5152	4750	6859	6158	6582	4765	6631	4085	769	4094	2984	4457	2040	9237	8977	8191	11022	6674	1651	11080	11874	10342	1645	4780	2411	7864	1613	2508	3391	7698	5986	9153	7153	3121	5320	2846	581	11713	2078	11745	9910	2300	11957	6245	2537	4034	6291	7115	7204	8602	1039	8037	10159	6720	3920	4052	2493	795	7476	4338	4237	9896	6885	8404	9078	5294	2705	996	1655	11093	4269
(424, 10019)	10088	11300	9569	642	1959	55	9747	1435	4724	4869	6313	6171	11968	7550	9903	10072	4830	10151	10964	7656	8669	11400	7148	9278	11905	9047	1430	8413	826	4211	11068	8436	5520	1701	6677	7038	1601	2222	7213	6716	6765	6312	8273	8149	1134	476	9751	8541	1135	7181	8276	773	8108	6889	1542	10388	4606	10205	3318	4058	3393	11846	5166	5154	5966	7784	4700	421	11352	5863	11746	6530	6392	9176	10275	7760	4399	11830	1983	9547	8948	8472	788	8050	2152	6527	2816	9314	9484	9061	2752	8432	11811	9597	10975	4963	4387	81	10935
(582, 8237)	9430	5334	10920	8037	8990	9541	472	11809	10648	2229	3649	139	6044	4336	5715	1707	1213	3373	1819	7875	9347	9461	103	6806	4649	8369	10329	5859	3834	7188	5183	10101	10165	10158	1629	9864	8609	11119	5005	4441	5018	6421	8659	10122	4810	3162	8223	3795	5601	10389	9311	4317	292	4244	2392	7801	3577	3673	5853	8810	3408	1835	8401	9415	11243	10107	1912	4691	2093	10429	4021	5713	6736	3020	596	4645	11917	3575	2757	2361	243	4731	2156	4788	500	3662	6510	1459	2421	1221	2063	230	3594	4344	7490	7411	4254	10244	2845
(42, 11514)	2694	9646	10305	10781	4597	9672	2858	10984	9442	5990	8706	483	5717	1925	35	10203	3907	9338	12009	11862	1031	440	5846	2169	2368	8466	10952	10020	1091	10068	6305	9605	4952	7606	7638	11547	9276	1425	1375	8258	4704	8028	7097	9408	7465	6408	3734	9127	118	7950	9213	4329	7681	4418	1183	3389	1337	4193	2574	1576	7420	8745	9162	5147	7027	183	1054	7631	6899	4312	7251	4444	6842	11358	6417	2270	7448	2805	11349	6313	11570	487	2070	10955	3164	473	1538	2079	10765	8314	2654	5812	614	7828	3232	6021	11024	7497	11955
(771, 10079)	9784	10600	7791	1042	11353	6995	9980	5676	1100	6815	9166	9775	2417	8398	2981	1746	9095	8280	10401	7528	7189	7470	6683	7315	8582	3408	3479	13	3911	10720	4761	123	3514	9070	8705	4584	4069	7430	4258	6695	8203	6964	9819	11056	4676	9527	10186	937	3031	7427	3303	3757	5165	8372	1829	8069	6429	1199	11144	3151	5143	9881	7998	10250	5218	878	8097	9785	905	2954	2994	1398	7429	8553	566	1334	2718	62	10249	5396	1215	11444	7873	9153	4595	5019	7978	4252	327	8261	6203	4220	6673	6690	5474	6832	704	10801	2179
(683, 6148)	7047	5852	6311	3201	11659	10506	2782	6464	1996	10905	823	6660	5010	4697	7848	8131	8093	8252	6576	5861	10852	4512	1615	1593	9975	3209	2717	1059	4628	1486	11822	3374	9036	1790	1002	9260	11577	10345	8262	6237	1291	5990	2941	1344	2212	7363	11274	5206	3051	5317	4608	9708	9449	7895	8827	2691	4674	4009	9299	3820	5636	2539	11557	3948	7217	2082	10027	5583	2217	1199	7058	5790	3716	8342	8590	1741	7116	174	4860	1710	2867	4768	2481	3275	1568	4914	3945	2707	4205	212	3882	799	7154	8523	8224	11803	10744	3694	8797
(69, 11168)	5969	8965	2425	6074	5419	6414	3745	10664	11281	4418	9601	9897	6846	10690	6067	2050	10168	7799	2333	8328	5255	9824	4630	8016	11304	264	6326	7505	8127	7869	9113	1475	10566	6056	10527	10280	1814	403	142	10592	10408	1576	3164	9387	374	10579	10644	9789	3469	10677	2836	11671	4999	7566	1888	9540	10359	10604	9675	3283	11953	3247	4241	7966	7281	11741	9691	7159	5774	3838	2578	598	9045	8081	4010	2458	2367	8015	4965	1704	1301	5146	11174	9551	3252	696	4988	686	8959	4534	9914	4196	3294	9119	4089	9132	6537	6908	9276
(1109, 3104)	5847	6457	6213	3384	1960	2334	1567	1443	11690	2397	5722	5938	3292	6438	2329	9112	8461	9197	10655	9883	9	11971	1962	9385	5365	1901	10005	10522	9621	11614	1499	8308	9056	3916	7712	11878	7618	2413	9794	2917	8695	7972	10827	4373	11277	2435	10038	1387	11255	3182	1161	10981	9611	340	10762	1058	4761	3649	9286	2309	11445	8062	2769	640	7038	3458	2593	4368	2984	11006	11354	9675	7477	2749	9059	8553	5376	6478	706	6237	2467	5613	9986	8684	1772	4526	3324	3854	9969	196	1878	5811	9655	11587	2713	7650	5030	7414	836
(587, 11167)	7107	2401	11597	8990	7336	3850	11721	9592	9789	6701	5770	6072	11120	3976	721	7164	9608	4855	1590	8813	2427	11342	7090	5471	11655	4721	5808	11455	3100	2500	1044	288	9307	1840	6528	9713	7749	10933	10112	1644	9660	3869	7173	7098	5387	11172	9140	6412	11471	5314	11978	5802	4988	2098	10032	3065	7056	1099	9101	7585	337	9480	867	4642	10332	4787	11776	7773	5734	2103	2385	1920	3455	835	9018	7632	5649	11262	9676	3141	3861	9167	11773	8930	7327	9515	10274	3971	5326	7467	5875	9123	7250	6986	2670	3777	9904	8209	2899
(470, 11111)	5525	4060	9113	4574	11633	6176	10176	4086	7326	2126	8025	6857	9870	22	9260	1056	3743	8331	3563	1734	1191	11395	6502	4612	10259	7985	5653	2209	10115	10998	1863	9855	2844	2309	8830	5284	3101	9619	3863	10639	1354	477	11842	6737	2732	5072	3638	10671	6990	1067	5759	6084	2518	11970	11763	4434	10455	9005	9228	11303	1300	1307	2091	5051	4651	5820	991	5756	11095	6480	5030	9666	9781	11811	9231	72	7433	8284	8283	11935	11957	4519	11884	6578	10615	11369	11734	4514	5721	11995	9716	5084	10200	11888	9196	5825	149	10594	6165
(1034, 9278)	8112	5108	8172	3897	9183	10449	4276	5861	11490	9353	11679	7407	10912	11882	5775	1951	10026	1901	1930	3649	10751	7235	2076	655	11174	6910	7806	2104	11117	460	4757	7761	7420	7641	10319	9280	621	10715	6460	2986	4417	10679	10286	5377	8452	10640	5253	5223	1183	43	10573	11864	4217	5028	5710	9576	1693	9029	1607	1927	2606	10524	11721	5491	7702	11443	1352	9538	7069	936	5334	5154	6638	1900	5986	5833	9844	8286	310	11872	668	6682	6134	5608	444	11635	3212	2436	5787	7488	9314	7738	1945	10761	2704	11134	462	5719	8823
(730, 2773)	7201	4250	10266	3916	10874	10119	8570	8609	954	11911	4299	9427	6057	753	6703	4867	5420	2784	3501	2430	6889	8134	8292	7073	5951	1009	10827	4454	10968	8506	10766	3	10828	10198	8903	10429	2494	11620	124	10408	7855	8926	7332	8244	8030	3192	2443	11179	9313	7133	8740	2775	3235	4195	27	1724	6547	8261	950	108	8211	6005	514	7476	8636	9103	7655	789	9442	6310	10892	4902	252	10055	5994	2438	528	11382	5703	9791	7934	1017	846	7783	2369	671	5110	1975	10439	10628	2461	8916	8115	2170	11308	10244	4425	7177	9508
(704, 2100)	1537	1759	3818	9110	11424	7590	1528	11720	2969	4025	1131	4675	7549	4744	2985	11546	6424	11525	7881	8475	5466	9962	9085	3646	683	9370	4455	7504	10339	5914	552	4098	8920	1002	7164	6722	9019	6032	12006	7696	10150	9551	11100	11779	10228	5219	2863	5134	5190	8587	396	21	8752	2588	8100	7525	9031	7283	5715	11265	11455	1476	8528	8641	1913	10939	9030	570	11232	11576	1120	716	3187	9791	5546	194	10862	1848	5242	2820	9193	6250	9076	6458	1827	2053	6958	6062	5441	8810	1472	11755	4705	1935	3288	11703	2199	4466	10562
(641, 887)	1503	10833	6207	1458	4640	2400	7609	1888	198	2803	939	7034	1052	11194	10349	6798	5156	11333	2118	9436	11340	1526	7901	9647	2811	5161	2035	10617	5351	10892	7465	7329	3605	5065	11008	8986	792	1163	708	3319	10065	11594	5308	3426	9106	225	6778	7479	10736	11273	10227	3359	10832	9912	1925	4121	5047	8547	9288	3893	9011	5624	2780	1777	8096	10123	3616	625	2041	11145	7768	5152	9355	2534	8388	11654	2141	9004	1986	4402	3003	6827	4118	997	9613	6534	7355	6492	9121	4259	8829	7792	8418	392	9315	163	1087	2373	6439
(1087, 11426)	7012	9163	8394	959	8714	8107	5288	4281	1252	4507	4429	11954	1941	4298	8451	5912	2843	1473	5095	1387	3519	10467	1632	11702	6621	2743	1050	3207	1553	4743	7674	5074	10915	1758	4633	7237	775	5413	655	11871	7931	2324	8527	6600	6168	8896	5487	4426	3655	11670	3608	5663	8474	5802	5998	2282	9739	3937	83	11517	7222	3773	5619	11819	11867	10202	3634	5223	6125	5317	1144	9589	10871	5677	6889	6871	4308	9287	11602	10213	9133	9774	1903	9066	6403	8516	3505	5066	6343	6014	346	6030	10724	1918	7358	3012	8807	5914	6724
