(4655, 15144)	10414	22413	26449	18931	23991	14617	26594	19564	15928	14766	23268	11834	6669	2272	27471	18674	17329	525	2117	18895	6556	10794	7331	24558	5485	26545	2276	18719	3272	11438	21382	17071	8828	12256	13224	4234	7384	7113	768	21732	6192	12095	17505	25224	13066	1315	19387	7877	10878	17868	22593	18071	15387	22847	2758	1894	3023	8928	10431	25091	8206	18121	12754	24144	27383	1495	25086	774	12875	733	26611	4550	2550	9969	12445	22265	6707	2988	1922	15984	21425	6996	19018	16280	20001	18494	3807	18131	10047	27342	26862	21396	3651	4857	11218	6708	8624	17863	5857
(2012, 24900)	8774	3099	19142	6689	1169	17196	3777	5363	21899	23400	8947	16678	6378	16956	15625	14186	11123	21329	13802	5239	7962	15456	27068	9406	25209	25391	614	839	20777	4866	19765	10596	11443	14345	3640	10925	1631	14848	5461	16835	26589	19023	15535	25539	2876	16356	23863	11541	18120	9942	26865	17894	6032	20789	16985	4774	7402	5924	26842	5574	6356	22866	10003	16827	26670	18451	6001	9746	6500	12941	15023	7297	25021	26988	10649	8194	14592	18771	25062	8997	2921	3931	23411	2206	1990	8603	15853	2608	14910	23088	6778	13438	22701	15153	3663	9841	9396	16723	17579
(3903, 24880)	25862	5273	18201	25238	11729	17836	20459	4921	26295	20518	19727	13299	26850	22511	27461	3393	4809	20535	23378	8447	4778	11049	15727	19261	5988	22407	694	3569	24946	20240	19790	23275	5632	12037	13449	10679	19570	4939	1818	25834	605	4337	6542	2110	688	26031	22775	17908	2347	15115	10962	27569	931	23686	22824	21633	24485	13409	4299	16606	13068	11045	833	12963	870	18602	16911	13881	4789	8051	2448	23973	13891	12332	12335	4200	7217	1795	7500	22478	5977	13130	2021	610	21126	26973	344	979	4734	24769	20746	19953	17436	1519	17839	869	14818	4528	3923
(3812, 11218)	12135	2083	952	24697	6958	3091	14153	9461	247	1018	19101	20341	18677	11490	22015	583	1583	27018	20335	4279	15020	12997	2089	15335	17713	2179	4192	16378	17553	23136	18067	27498	2159	8117	3066	6046	16301	9579	22608	26045	15517	1424	19671	21277	6181	6407	17900	16505	15345	1002	15222	9073	1091	16121	95	22409	3944	9126	22228	17644	2934	21232	4653	6715	11701	1598	14806	13863	19057	21374	18820	8746	18527	18218	13622	19364	25527	24492	6477	24442	17001	3506	9305	21437	26131	3229	16228	13279	21122	5252	18029	13591	10653	20130	24348	16147	23175	7087	1375
(4689, 22724)	27335	22895	11059	21935	26645	14306	5056	8985	15097	22790	22565	7269	15855	17373	2339	16295	11334	4170	18328	21411	4834	21145	3828	18026	12954	21169	3417	9415	16269	5552	25155	27425	9154	19447	26082	21956	7398	16240	13654	8042	4479	14610	11477	23172	24559	1149	3931	23718	5218	25844	26388	4847	4962	20422	22462	26657	8823	16558	15599	6197	10060	14133	25927	12953	3037	20837	15055	9790	1397	5252	17691	10464	17652	21157	11685	26246	13215	8698	18265	12152	10771	9930	10742	11725	19774	4915	9391	20572	2572	8178	3211	19485	3986	8106	15839	18011	16760	11596	8311
(5278, 20400)	25183	582	2288	18121	12600	15748	5363	2184	11911	20928	11133	24234	21276	16475	22335	468	4993	5774	698	11356	17849	21397	10474	12202	7856	10750	3478	6271	3786	26498	25294	7293	18676	13547	21176	12378	33	15987	9740	6063	20027	3381	19814	23341	21913	10814	4217	23708	16430	20473	23958	18525	18415	14517	7334	7256	16407	13467	24553	24018	13028	25730	25314	25413	1726	8573	26569	17385	25686	25814	16068	16094	10944	4191	17578	3756	1549	13016	17652	17534	23812	1799	14470	17686	13117	24084	21154	15637	12843	20108	1979	12860	11132	11853	21197	9470	23744	24729	3755
(1066, 24036)	11757	5699	12476	11731	19303	5543	16400	17987	18038	9752	13848	2859	22154	23559	3096	434	19197	12636	1197	1992	3895	2213	5992	10831	18173	12733	21791	21224	9252	757	13948	15962	26372	4097	17760	5219	9762	9862	20167	12498	8145	23777	23101	1970	16864	14664	14040	1971	6704	24572	16835	14085	22107	15808	4260	20594	27363	5432	1927	25469	25705	13213	19989	17684	3357	13709	447	15989	10918	18661	16179	21941	7367	16080	11360	13869	2432	10406	9231	16088	17053	10618	3185	5816	5367	869	9759	6037	21599	629	4953	14700	17320	17573	23785	19618	12961	5752	27414
(1751, 19475)	23015	19440	17775	23470	7012	12765	25750	7142	12642	11742	9292	15909	20995	16302	13810	5689	27611	10176	20537	27246	4671	3429	11758	14	7826	26231	2419	8356	21063	12213	8486	463	6943	18950	12400	26947	11328	810	13983	19617	21528	24461	13592	20370	9297	6925	10667	7622	8878	26269	10401	6970	3929	224	9636	19876	19228	26629	20318	22340	2789	20738	24105	7442	27296	24283	13598	25804	4342	11732	26062	17296	14775	26364	486	18740	27110	5920	21842	17800	24347	12799	9924	7788	20128	16268	22257	2300	4528	11740	10380	24296	7614	16674	7674	12329	1921	24839	14361
(1956, 14888)	22022	2774	21080	16966	7187	14669	21210	9	16044	22981	14716	3311	24733	3859	17509	13805	11477	20398	22338	12293	14375	14831	3072	26459	17108	21050	12122	7370	14824	7339	14659	23976	951	16775	12823	18222	17999	24522	14016	9442	9549	10642	3909	18321	17624	14096	4111	18117	2648	24016	17401	17045	2747	15143	12615	1777	6636	24712	11080	877	15829	3004	18568	15984	18526	24765	14641	21860	916	5828	24565	1486	21437	13644	25298	2148	17748	17367	14374	13152	4865	2771	10802	1816	24065	1775	20342	3068	3762	3171	252	4651	13578	25645	12914	1341	9863	15133	12203
(1981, 24855)	10599	22490	27602	11036	6379	11525	19552	3509	1775	13112	3455	17103	19444	4739	2810	24768	25842	18969	8546	24451	20131	10412	25750	12125	4432	7464	4875	9199	8982	13884	7536	13481	15394	4584	26762	1907	22609	23397	27359	17611	5298	17191	7992	16287	490	1353	24158	11596	12320	27450	11708	15638	8027	20538	14524	19520	11342	4732	3215	1492	15153	7473	16145	5155	19025	8247	14155	6098	9071	14494	8330	615	436	6607	6347	22556	21092	17372	1602	18179	24013	364	1519	26618	23519	19804	6311	20855	4870	15801	27123	18999	10827	14819	17321	2919	3109	10322	13639
(3999, 13042)	13831	12107	2701	26712	18508	14889	13727	5081	9516	3771	1682	11553	17112	3855	6524	13524	2871	16454	19197	24598	522	10806	10772	20560	24717	3574	23160	11805	14097	26881	11255	8936	17486	12577	3665	12010	24781	16537	14162	3528	11932	8528	202	199	18407	23615	4114	15184	16902	20298	21750	341	10179	437	14325	16409	5082	16510	7311	4135	5508	2291	19449	16046	13693	873	2060	14242	22957	4373	1264	18384	6869	25475	4988	22736	11430	13778	6398	1916	2603	6820	15985	13796	5007	8118	27553	17884	14691	8739	25687	11609	6343	22386	11305	15341	16720	20018	7634
(4449, 17576)	18781	15902	22441	17293	15750	19086	15103	8578	20524	13469	23623	21868	22968	25328	17932	11481	19978	11834	26284	9132	27587	7082	25095	7562	15831	11418	25663	23351	20273	6623	10035	12621	9739	27413	21867	20256	20721	14493	13561	15130	50	6239	782	11811	10873	21963	20959	4799	19265	7050	11402	6300	7685	19142	14538	9062	21765	873	8491	17003	24263	26265	18391	431	1089	23645	16222	24142	23362	6234	15278	14192	13807	14088	6171	23377	5199	17217	13420	13758	19237	3765	931	21447	17512	26779	6516	21901	1004	23441	23740	18561	3750	18471	11870	12279	12725	17709	22577
(4837, 133)	4050	10881	6605	19405	4564	21494	2754	17741	3839	47	23182	979	17754	12915	4917	4357	24963	39	2464	6308	6274	13794	2925	16434	24797	13657	4683	14512	11397	26318	4289	9621	3808	27108	16676	2315	13189	25160	3505	6217	14957	13055	19080	18552	18150	12067	3399	26612	26070	16512	6023	22682	22840	2144	5930	6250	25639	15225	7991	15319	18035	23313	26906	18980	26596	16743	18321	12242	23116	9495	12899	8268	14087	25223	10680	17640	24976	19177	21301	20759	7124	18707	9659	13930	10311	20339	36	14559	5423	18490	446	12498	2223	23694	13014	9240	4793	24245	11015
(405, 26004)	14657	20688	11243	2740	19658	26348	24238	17929	6773	25598	24486	14691	15504	12917	6458	2592	1349	17855	27344	21347	4749	25893	857	8307	10231	1908	10538	23961	10660	14659	8561	13860	13653	10584	19979	2812	14253	9209	8534	10662	2665	4131	20113	23868	24771	1709	11370	7917	12969	8077	9399	8892	16173	6940	22374	10839	13115	14396	21156	1988	10855	7271	3686	26326	11806	13026	25190	12662	21610	23228	25775	9929	22361	3655	25303	2708	7237	2494	8782	23425	4298	12964	4093	10725	1813	16625	1950	15525	18037	25345	12859	23634	13408	21409	24805	2500	9381	15747	2910
(555, 3821)	4483	5623	11505	10604	22858	9314	319	177	991	18387	8517	946	23218	3743	16374	23408	25733	22714	4366	15474	19614	12501	9831	18241	19490	23005	9684	23170	17124	12367	973	20325	8396	3647	22939	22297	3119	18577	4669	24369	26676	464	22492	11308	11580	3713	18510	17440	23878	25015	2192	25553	23179	19604	8578	515	5398	19714	2808	17796	3304	27560	18842	21205	27063	1033	8511	7287	19084	23870	15089	12945	11350	22257	26739	14853	26961	21218	8504	11080	7715	6551	2927	20426	10010	12341	16928	22583	20444	15088	16037	24274	12595	17988	9283	6974	4594	14792	14069
(2521, 21387)	23873	4335	22841	8287	26436	7905	23595	3872	20015	21606	10378	18892	17831	18024	25290	24440	10441	3013	22977	18454	15993	19467	1967	17084	4161	7318	7137	20715	11796	20787	11229	5913	19409	18943	11194	19564	14642	19212	12534	10059	24313	20056	263	7586	17696	21795	17807	26728	3159	24708	21120	8085	21524	22112	1763	3926	26869	10086	10877	19577	19982	7162	22199	4922	19631	13452	222	24903	22284	9714	16195	10920	19896	17289	21897	7724	19731	5279	13832	3819	10370	14050	27474	21198	2741	21044	23825	24192	4498	27265	24491	2861	18316	23281	14693	23482	25783	9807	10938
(3618, 24019)	15190	1802	20207	8596	3149	19199	12964	15456	11466	17233	21870	25363	5973	6470	4121	13083	23137	18125	3633	3237	24748	13400	1354	12681	16543	20192	27121	2096	22091	6255	2939	6408	10322	10113	6167	17450	20089	15451	5173	21709	20694	4229	19535	13013	16893	20301	11920	9963	3981	21232	10675	11968	12653	24872	24285	4609	18761	23293	6869	25860	16317	6035	21696	9878	25334	11044	9450	11589	1012	24802	25743	149	3718	18081	18811	3272	7022	18180	170	27476	12741	13108	20050	859	1188	20549	25123	22006	3581	15178	25568	1351	25125	12491	18683	22659	3305	6038	10018
(4624, 24972)	25221	25273	3362	1515	27159	2500	15568	21732	15988	22853	564	8454	3230	15804	26181	10706	25861	5735	9534	12611	22471	14032	19288	27389	20915	27419	1347	23671	18549	21386	9378	16863	6000	6375	11454	3388	25199	11746	1860	25776	17397	12548	445	4851	15963	9108	18659	18906	22746	3064	23312	21244	8601	3377	6654	25993	6749	13760	18614	13595	10412	9084	19517	138	17914	26303	9605	13097	23982	13069	1926	3644	20846	22071	14725	8181	14804	4844	12869	9914	3372	6238	10317	12826	27232	11495	16005	22636	18479	20807	1420	22748	755	3176	14302	6524	13023	18863	7434
(2871, 24764)	22910	15848	14393	16259	23676	247	18508	8684	15248	8369	13709	20152	8542	27248	1125	24166	11259	10073	15407	27357	14956	7896	19562	19439	163	532	16831	10196	6311	27308	22162	18077	10096	10541	12489	13216	17223	11769	12698	24	25879	19917	3114	8832	4388	18417	12357	26782	26030	14082	24751	9169	4180	3132	9058	20277	7569	12637	5172	3896	3000	24870	1799	8212	721	18628	14542	2424	18214	15634	15935	24881	19979	6118	4186	16997	24255	6229	13042	20243	11486	26190	25113	24518	13204	13806	5352	15228	13156	9795	22619	21146	1211	4637	26897	27133	18175	16937	10285
(3037, 1375)	17408	22289	21189	804	19093	21889	1200	2766	4615	24491	19568	8262	6614	6150	619	13873	15869	11821	26325	25882	2826	26894	11312	7843	8464	7523	12956	15661	20285	3860	12073	5828	24524	13467	14510	21959	2618	16801	1871	19684	11267	13378	1784	1525	602	27289	24082	20829	27604	24975	11451	4068	9544	17304	2161	17574	26008	12591	21163	26311	2652	26406	14047	11692	2242	23525	12455	3048	2324	5662	7928	22204	20116	2208	8215	20211	19889	10824	18816	4974	21876	20080	16619	6372	22390	2791	11850	10474	4802	1270	5555	6672	21062	4120	14211	22689	8395	2015	20968
(3228, 7309)	23602	20755	18057	10201	8863	11822	6475	9271	26582	25584	14794	5547	7563	57	7872	25765	8371	3905	14798	15431	26730	6763	8234	650	4975	18500	18239	15437	24087	3094	9988	15000	17198	26726	19122	23898	22745	18638	18940	24270	8227	11390	8107	4211	16397	8676	12698	2252	26611	27221	23432	14695	27110	11896	1792	11541	8793	8823	22305	5807	10349	26949	1982	10335	26462	6420	11135	26556	3668	13985	1020	6460	7715	20939	16003	19000	3308	21386	22520	13206	289	15189	18595	8658	16178	8776	18214	15859	8634	16522	13520	23048	6397	7307	22973	21102	11730	26096	7232
(3238, 10740)	544	22326	23860	23675	20771	26969	9458	18179	7271	872	10768	3739	13657	3819	21955	15546	4649	20508	10506	19426	15990	2527	11517	25321	27198	23846	20316	9899	27001	22077	17719	93	13108	20643	7991	27134	10195	5953	26787	13987	5558	3657	15148	14474	20770	10025	10049	21686	2338	7852	10091	1866	16120	8507	11322	26995	3306	19079	5037	5522	7952	3105	18207	12203	26867	4471	20577	2591	840	1771	698	19792	4360	22053	17520	12627	23971	24016	25405	7063	21424	12799	1457	3808	10033	19752	7308	5211	5307	24659	8978	3250	6215	16273	12340	5614	7398	12320	8831
(1649, 9846)	14882	375	17040	7175	1970	11199	3150	14197	17457	12780	12456	3591	17135	11868	23613	20765	23125	7680	16246	19130	13023	5840	15729	20732	9377	5093	9224	16724	16344	176	25366	5406	25191	21080	5684	11733	5698	15874	1412	6711	3224	24552	17944	4641	2616	17485	11055	15250	26232	7657	23724	10716	16136	7638	7704	2908	22364	3858	11468	1982	16066	17616	18722	8973	19233	7840	22281	25072	23757	4998	15217	12567	10635	1642	3161	23030	12827	18595	26654	16129	3549	27093	15336	21132	27018	4452	20059	11045	27323	23875	1113	15946	4492	18936	2996	10201	9467	23930	23710
(236, 16497)	13326	27426	24138	8508	24753	27498	24788	24670	17653	18892	12703	14795	167	4227	13613	25049	25534	18985	20595	2379	20672	4204	3701	16516	7818	9722	21222	5394	19756	18555	7989	2684	26400	4304	19255	24111	1793	15588	5294	368	5436	20127	11580	649	27491	24846	20534	7416	14297	15052	8168	3192	20552	2592	16062	13905	26	21327	12351	8204	21943	9930	27200	20450	13973	24413	4348	15692	710	15271	7735	18805	17229	16121	10454	12254	5720	12599	26579	23784	20880	23279	16874	7356	5940	10438	14657	6824	11587	24136	15867	26619	3946	12101	1196	2148	12069	24167	22034
(385, 26744)	12737	10911	27544	22904	631	14864	16603	9470	17728	14494	18772	9025	24370	8862	1007	10426	14057	7090	2349	25452	19597	19582	12259	5884	1560	16819	11027	3742	2065	13315	2251	15002	7677	5797	22831	1375	22345	6735	18268	14447	1114	18915	5191	6106	6311	2723	9191	22401	1553	22142	27290	5153	17078	6491	4108	15998	15910	17302	19877	18455	19183	14461	2024	16986	26303	22083	5561	7107	14157	5077	8155	17850	4938	11060	13104	25286	572	7610	13596	14566	5799	14539	2900	11448	3729	19290	17331	18936	7305	23821	21779	542	24420	4713	19184	15024	18086	10789	27033
(3626, 15440)	11256	25	7178	23073	2684	21532	16037	11879	23652	11654	12820	22984	17817	2472	3472	357	6515	13317	21890	3847	7399	7928	352	23650	6162	13923	5536	5745	7479	17261	1419	2238	15369	5537	25352	9241	18706	21621	22579	25225	5547	11276	8156	9012	18076	26063	11674	20909	16244	13086	7891	21793	5875	6376	24275	6751	6400	6167	21990	24964	4197	14919	25888	4911	1741	24526	167	22094	451	14669	17823	22276	25341	15281	18532	19067	9736	5043	2408	25640	22035	14973	5084	14769	11415	11779	4555	7207	11622	23753	19967	7430	237	20404	1547	14351	17621	23754	2698
(260, 16315)	9362	13069	4507	19260	10257	9932	5918	15304	27290	22916	8270	15370	11723	4262	7500	15579	9872	19117	25871	19026	3332	8843	17729	27186	21035	19405	21849	26310	10247	21250	1088	23258	24767	21958	5954	14684	27542	4760	26726	19547	26133	21969	4421	13232	15594	13084	14182	13652	26419	5240	18554	17590	4183	2788	12413	10399	14115	17354	17248	16820	22144	10500	21596	20227	13977	11034	995	20781	26864	27078	6206	15416	15870	8255	17617	13375	25380	23944	16529	13383	11237	17622	18262	15004	17795	3360	16247	15525	14111	25376	25828	741	12945	20793	26759	19218	6676	21645	27216
(2082, 22798)	13491	12634	27164	8336	10929	1203	5673	18298	4292	1894	18557	14941	21647	20522	4313	880	19145	10732	24151	21279	8192	20921	26290	22100	5523	22105	18700	5350	18608	19937	6484	12363	9755	15835	17536	26066	13226	7265	24087	20555	16717	11033	24172	21608	9838	7323	4247	3321	5440	1419	8465	17063	24922	17699	23086	21955	26802	8168	23840	20417	6783	7164	26088	5410	20971	26746	26581	27301	20292	17081	12331	16865	12737	6183	6602	1286	21897	25754	19589	20549	7194	25845	18291	17547	3866	18129	4561	6383	13033	4186	11981	4004	11056	11994	7971	155	18721	16535	6684
(74, 22658)	2132	5387	7298	1895	21396	24814	7732	1171	3094	407	17833	7659	22808	18902	23333	231	20506	16872	23876	9696	22665	9276	24028	9155	167	2280	25782	4120	5625	11855	17689	24310	19838	7894	14959	7538	23799	24706	19048	25222	16366	27255	1814	12610	945	1311	4288	16120	8502	8959	5202	23754	6473	5749	3596	18600	6595	22099	6760	1421	16908	12787	14178	24067	1779	22512	2654	23539	12583	17694	27173	4350	442	21268	9674	16224	6055	4382	1199	20527	10001	16514	15914	4899	12430	13438	26203	10893	5930	725	23748	18770	16346	9431	18781	24555	19677	25453	6392
(1519, 23387)	18197	2686	3594	25570	25929	23832	27439	21678	22674	25213	11525	20774	19418	24582	15371	8958	12712	23341	14697	25379	20494	26830	11339	26951	1762	4343	1375	12917	18443	19429	20331	17774	15409	5109	10337	3793	26917	18751	9948	26662	21213	11295	20088	21956	3583	16687	7691	20758	24867	24674	27354	15208	16036	19340	1262	9082	22615	24115	18611	21954	23119	11694	16519	26086	12575	7489	4886	23479	24117	18377	2063	10811	857	3052	17717	9073	5628	25183	9885	9236	12503	23678	17469	3957	15437	13338	12975	7381	10194	17903	2008	20707	19986	13611	18482	2979	748	12623	14289
(3641, 9881)	6057	15134	21658	6593	15400	22976	18840	12033	8385	15772	26234	8444	17739	6967	4932	2152	23654	13726	6702	3286	4063	17037	18523	1283	22848	27553	5786	1361	21307	18985	2269	2420	11634	10158	22973	5812	4150	19132	518	7743	4419	13001	3609	9637	4428	4818	10171	16933	444	24734	12615	17306	10121	570	14472	26228	26842	24382	7512	22806	18433	5960	24178	5466	20678	15415	6127	9033	534	26242	10655	9622	6986	9361	9239	11252	24483	16507	13612	16617	17502	18424	4114	24682	9057	20350	13869	5351	13668	23776	20941	15827	12944	13045	23490	9943	19784	12204	14891
(2988, 8589)	13186	16489	5252	19897	7816	5493	10509	25586	17813	16379	15322	17560	17	7182	14510	6323	23275	20360	14087	6449	9682	357	18086	26211	4451	19398	24937	24924	2332	15347	16564	22263	17145	16319	3068	27118	22647	24439	3548	8302	5048	5674	25068	1504	24950	7402	18841	26403	13209	7998	12030	15095	2410	17929	11757	6144	1219	240	18040	20858	25565	22099	4458	9077	19360	13721	10031	15678	27558	26602	23947	8737	27094	2043	14648	14319	22964	1452	15536	52	11513	23638	680	14837	9336	26943	1536	13182	1302	15330	21992	12867	1631	10564	13704	12945	11600	7808	17557
(4485, 20016)	9226	11638	3976	10016	25369	1347	16026	12684	20867	11844	18952	9993	6894	19130	5	5514	16338	24687	15623	17694	10624	12992	14174	10042	11867	14708	19618	8300	15518	24477	16383	16541	17929	11361	20886	18635	19259	21935	242	15849	23779	14307	904	16747	19070	13328	25594	22168	8369	12545	15231	11227	13710	20747	18283	26522	22798	18354	2407	10881	22011	10778	21150	14177	16872	12126	5100	18380	6697	16196	3877	13978	20034	26104	23992	24914	23012	20761	26883	22548	25047	2075	10212	14272	22740	27172	6470	23946	8971	7788	23301	4211	5785	18089	24744	20171	19390	17996	25056
(4147, 18699)	23002	18290	26912	11445	8141	6838	11743	1511	6761	2308	18238	15361	8589	22082	4627	8925	23565	17546	22534	18133	19668	10606	4475	11703	25600	20678	4325	6737	15990	18380	14677	27469	24292	1115	13637	14585	5938	18870	15494	7239	10342	10986	15196	16768	7410	15288	1108	13207	9309	23978	18976	25947	7085	4754	20955	13284	8582	5042	20324	18375	404	9137	1025	26968	18104	4816	4254	11705	17625	20542	11265	1723	12730	5877	11886	18787	20462	18580	2531	3831	27442	16495	27067	24368	3167	17627	12551	20124	25815	10684	14292	3336	8655	15420	4569	20515	13064	26647	26448
